-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
4.872137422136529494e+01 -3.750494125597925166e-02 -7.437169792578054439e-01 -3.913533828808901660e-02 1.301250236033988372e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.582555471537216363e+01 -5.671586892497171295e-02 -8.771219350019535677e-01 -4.880334108043982155e-02 1.399749613834528006e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.053328598962707474e+01 -7.437061334921779565e-02 -9.983911122253066317e-01 -5.956567718725613858e-02 1.516906219238851605e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.571399619224848720e+01 -9.966910217183888587e-02 -1.151808134764219282e+00 -8.072869618592282137e-02 1.666586411344301411e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
3.889535021308165597e+01 -1.384439788071124555e-01 -1.369351076276478008e+00 -1.152302765493815606e-01 1.895345889215713342e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
-9.494849472317582695e+00 -1.729983462264716998e-01 -1.536747274952775744e+00 -1.488459599234936981e-01 2.067659390290657484e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
3.671591677215474192e+00 -2.016563813800959504e-01 -1.670592789182777871e+00 -1.749156688650765901e-01 2.246289488733626882e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
2.598836714384196966e+01 -2.289201339207163621e-01 -1.788978846627196972e+00 -2.041962857095604988e-01 2.452094136239320932e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
4.975202284976603551e+01 -2.536123882086694925e-01 -1.884878534267001582e+00 -2.305437961310645711e-01 2.643534166334898572e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
6.588237112500792136e+01 -2.946316881071158744e-01 -2.002326401685455171e+00 -2.703650191894948485e-01 2.868771886552654138e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
6.082293855926673132e+01 -3.233967010511661910e-01 -2.093746474925327838e+00 -3.159000903558162321e-01 3.069726753246383666e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
5.486554439641531644e+01 -3.488787890861877461e-01 -2.151239305632662635e+00 -3.462160716116657877e-01 3.207657435198568052e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
4.285441007346980768e+01 -3.697817731571140798e-01 -2.194272181756420359e+00 -3.735324786057814261e-01 3.312196822085287096e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
3.744973768427462346e+01 -3.792435177142346459e-01 -2.213666680882560911e+00 -3.903994596262934103e-01 3.386116787806896511e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
2.223045068120700307e+01 -3.924732126859399872e-01 -2.238496974853875887e+00 -4.130791383610492584e-01 3.420203048374755639e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
7.577830267185163393e+00 -4.178233235682811131e-01 -2.278953705651762363e+00 -4.314905592656426148e-01 3.507769700190072726e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
1.461549722916061000e+00 -4.257303729379323665e-01 -2.291660111321919047e+00 -4.420405391491566416e-01 3.552025822312364411e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
1.251429491539329319e+01 -4.376966802258400735e-01 -2.303359880658286230e+00 -4.556770127758524858e-01 3.622475953090265932e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
-5.600020276758186810e+00 -4.290053435044257069e-01 -2.294082407545008806e+00 -4.609652962853603153e-01 3.586383678593801250e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
-2.648893116143881343e+01 -4.424817313170781863e-01 -2.314075760167996876e+00 -4.723391365087163951e-01 3.599835654525200823e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
-1.025209520503358362e+01 -4.510237753102246394e-01 -2.324421698757175747e+00 -4.763110159501771079e-01 3.671680708876156274e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
-3.176514222097648599e+01 -4.681099736322923421e-01 -2.347136360778820041e+00 -4.888415669982144607e-01 3.704003594333055815e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
-6.481501637497785850e+00 -4.914038734414198917e-01 -2.367345805219558841e+00 -5.123919744206519855e-01 3.833442916181274640e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
-4.160553361481379397e+01 -4.761895429515268230e-01 -2.356078219518692229e+00 -4.964540092694986750e-01 3.769471141983160578e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
-2.979427497913093248e+01 -4.685121955142774741e-01 -2.344898931622781735e+00 -4.932877541198115168e-01 3.751189355512853041e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
-1.524518425512997055e+01 -4.952226613037058467e-01 -2.366816018389820364e+00 -5.330996035086736917e-01 3.820495189644571354e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
-3.355557200307339372e+01 -5.164455506336098622e-01 -2.392103517154480663e+00 -5.481107683850936496e-01 3.898899480181198030e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
-2.757578162156460166e+01 -5.155643636975244526e-01 -2.394082463274932238e+00 -5.403381215793758852e-01 3.936917887514040260e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
-6.038201625292822428e+01 -5.236163904293401616e-01 -2.400749464515212761e+00 -5.386298981233896832e-01 3.912642023585581441e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
-2.188333895113191829e+01 -5.327968651055123850e-01 -2.422486233516625731e+00 -5.229254225596553507e-01 4.027973346032467816e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
-5.873483775620570668e+01 -5.412581075885154469e-01 -2.418613537284251880e+00 -5.487488596371352667e-01 3.979962812575404740e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
-2.671331591817579465e+01 -5.635561047732906559e-01 -2.438622605675803356e+00 -5.797806483872620653e-01 4.094400465302976855e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
-3.265634269547354052e+01 -5.742841928370728821e-01 -2.453178095589332752e+00 -5.726454111121628276e-01 4.146991180885732931e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
