5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.593277045740748690e+03 -6.697721417695046142e-01 7.060865457247884891e-02 -9.778443464611706659e+00 1.252193642687409891e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.640918728408369134e+03 -6.703072733764295910e-01 8.923649301506943188e-02 -9.775261189008576324e+00 1.253301243956850719e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.655594220432481052e+03 -6.703983458637330362e-01 9.823701447986762925e-02 -9.767850877139247601e+00 1.251562953381063714e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.652838878093019048e+03 -6.698420669337322719e-01 8.913677025994008740e-02 -9.763404690017651433e+00 1.252401080778437503e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.661190290695036310e+03 -6.699562677203616534e-01 1.042126834552438014e-01 -9.765577336193137725e+00 1.253038806485681178e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.661725053236750682e+03 -6.691440818311152894e-01 1.034519420332086076e-01 -9.755862805913658065e+00 1.253205795412702273e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.645611753026536462e+03 -6.685766162614368291e-01 8.761632134801204674e-02 -9.761365661241093505e+00 1.253837994970948344e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.671781113877706048e+03 -6.678808074425875985e-01 9.472912181769295448e-02 -9.767268687043902275e+00 1.255179445017534867e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.708027584646091782e+03 -6.684216722974646308e-01 9.822679793788606506e-02 -9.745358160504782319e+00 1.256208098180940702e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.709430596820306164e+03 -6.697939519544583442e-01 1.248442953138542005e-01 -9.718936001587447748e+00 1.256237145567173563e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
