8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.553002324675617274e+03 -5.803463893780246297e-01 3.950310679515104950e-01 2.707445431988237949e-01 1.251419587882909745e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.525613650823430362e+03 -5.776613117717386281e-01 3.840253514139967406e-01 3.360209033358927400e-01 1.251466289848622893e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.510920886243891800e+03 -5.758568326425239636e-01 3.866196680972696642e-01 3.788780023218376591e-01 1.250779041764641164e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.482327042285842253e+03 -5.764289703738574300e-01 3.717031807762399831e-01 4.065615163023039713e-01 1.250724239356919121e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.486199475262745182e+03 -5.760138091574588115e-01 3.482667824226301501e-01 4.060681204223199892e-01 1.250092251202735305e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.468555058092235413e+03 -5.754749159784737778e-01 3.542956148963505858e-01 4.761088611552279914e-01 1.247469744023607241e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.464928138380237215e+03 -5.755608039389461528e-01 3.419928046379592801e-01 4.960636993617679735e-01 1.247384450675343892e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.441631633989891270e+03 -5.763472286820707779e-01 3.373447368437357818e-01 5.469138116034546471e-01 1.248314927324098278e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.435324351731789648e+03 -5.771998246267467936e-01 3.039343052925493893e-01 5.220115505989673110e-01 1.249739327722263305e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.396425923055467138e+03 -5.763912278301942527e-01 2.720358961063309433e-01 5.272444442428469991e-01 1.248565862386039882e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.376784439292983734e+03 -5.773085880859053498e-01 2.460623316686163520e-01 5.700265538722484315e-01 1.247385235444667906e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.363680327242544081e+03 -5.784073087042046479e-01 2.318246724956443960e-01 6.042694209556325191e-01 1.245670755519057948e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.361910603398451713e+03 -5.795525108207213449e-01 2.149355589643830444e-01 6.161133081002310163e-01 1.247188320751435064e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.372901019491833722e+03 -5.803159721345024780e-01 2.174862307870971956e-01 6.129395540148894206e-01 1.247531832850684452e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.357151618218849762e+03 -5.813190174337845573e-01 1.973765995705505649e-01 6.279195301362019421e-01 1.247156603121269569e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.327176392396821029e+03 -5.827028904097457662e-01 2.115217476650860517e-01 6.570235811320972452e-01 1.249387245957597159e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.317700679053952626e+03 -5.826932721486187683e-01 2.139814722317290030e-01 6.824265665218671728e-01 1.247479030980667680e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.310519521698050085e+03 -5.820353952625406668e-01 2.012196994953499574e-01 6.612955884300868448e-01 1.245774949638645701e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
8.306862388219373315e+03 -5.834024193717877171e-01 2.121692735175342570e-01 6.994992569818059280e-01 1.245137507883722172e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
8.282947874965135270e+03 -5.829761856564684708e-01 2.176248293907787901e-01 7.224286161877802037e-01 1.241985318855122955e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
8.277574895338191709e+03 -5.844843114150629626e-01 1.983182661933446667e-01 7.133286577712452114e-01 1.242576143283967305e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
8.280602821843647689e+03 -5.847527840034286717e-01 2.093779410645371375e-01 7.051353888474616305e-01 1.241552681611467435e+01 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
8.259975693175158085e+03 -5.846527662627211130e-01 2.136830277188406235e-01 7.533095740730413326e-01 1.239476313034951538e+01 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
8.238796476588258884e+03 -5.834572069351697809e-01 1.915740431461827042e-01 7.212645768578003214e-01 1.237552901148278650e+01 3.384800000000000031e-01 -9.876899999999999569e-02 9.398499999999999632e-01 -4.583800000000000097e+00
