3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.125312538683334424e+03 -6.772427414033374005e-01 -1.304048331663095750e-01 -8.629578571789306096e+00 1.262889511093016814e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.103687933144267845e+03 -6.773882476176761314e-01 -1.705139301296357823e-01 -8.630614106631027127e+00 1.259688121084261603e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.112291039099828595e+03 -6.757641501997438960e-01 -1.587125123395237425e-01 -8.620901621515816515e+00 1.257809979310325588e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.085299581201186811e+03 -6.767991443424101750e-01 -1.636366141674502339e-01 -8.585366892335617450e+00 1.260109851126437164e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.111284899540901733e+03 -6.776648893022979570e-01 -1.457559338633747648e-01 -8.638317558712298450e+00 1.256996892763152651e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.119485929986038627e+03 -6.793369634623650510e-01 -1.663404242645976916e-01 -8.646494125461215319e+00 1.256894641844744065e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.118374993026601715e+03 -6.798441136740719370e-01 -1.692497800716437351e-01 -8.648207973118942959e+00 1.256762914491267402e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.129893621824167894e+03 -6.820477379577540855e-01 -1.645109718077775451e-01 -8.675206868360238133e+00 1.256299418495205522e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.128945796947782583e+03 -6.847493947203727727e-01 -1.882767033970283721e-01 -8.650792379033994450e+00 1.258075741519923518e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.124659245210801146e+03 -6.864358189100617791e-01 -2.185973967547845953e-01 -8.665345086253365636e+00 1.257261136919962752e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.130812500644363354e+03 -6.869657951594602130e-01 -2.245428426012247847e-01 -8.688138442035427289e+00 1.256572950389164944e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.134028470872508024e+03 -6.898468693553360120e-01 -2.304405724792956689e-01 -8.703194259665060883e+00 1.256003780445078455e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.146735366969402548e+03 -6.916471172444126347e-01 -2.213364639379860888e-01 -8.712756084345761209e+00 1.256638675990187259e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.177476712497576045e+03 -6.939036106812713767e-01 -2.371526014643753066e-01 -8.739058260292628333e+00 1.256162862392110746e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
