9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.336277745598445108e+03 -6.121292771744752947e-01 4.366859710125557958e-01 -2.816153205141342486e+00 1.254420573081179668e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.337572923149100461e+03 -6.133639521167226771e-01 3.954011381135599246e-01 -2.812067478222220807e+00 1.254900479025055304e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.340721493436190940e+03 -6.142187801473143471e-01 3.684528599969515428e-01 -2.791587203228809599e+00 1.255276564511874327e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.323377946221982711e+03 -6.148163704219820058e-01 3.709526494341104375e-01 -2.757098405142034636e+00 1.252838769877105385e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.327124030720044175e+03 -6.149621188683718209e-01 3.331822035835583784e-01 -2.759798533268662535e+00 1.251205295151672914e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.345732330433147581e+03 -6.152311596240614966e-01 3.540441109027247513e-01 -2.741056733119389133e+00 1.251524858525029416e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.347527408487039793e+03 -6.164398341473409371e-01 3.377809269662883640e-01 -2.742314977828526068e+00 1.252207136663321840e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.351157708760345486e+03 -6.171129433288186084e-01 3.496130137685727335e-01 -2.711577011011764515e+00 1.252419695257175469e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.345386245469366258e+03 -6.167316895266463650e-01 3.430351633272661349e-01 -2.689754937827295578e+00 1.252198867722134068e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.336977099218782314e+03 -6.161997090501029062e-01 3.581280653200837882e-01 -2.661592045863607758e+00 1.250715750430692097e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.333550477764209063e+03 -6.164708330859804963e-01 3.459804999728658403e-01 -2.651780242458567471e+00 1.251074948555356947e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
