7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.114022985365671047e+03 -6.494116019233380221e-01 9.117325470411340171e-02 2.274103950593435286e+00 1.255280017184864505e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.114185886163641044e+03 -6.503618820643553011e-01 7.933588838582714131e-02 2.287261174059676883e+00 1.253940245889356930e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.124536742314799994e+03 -6.507259217493908121e-01 6.428500281044410847e-02 2.291524659839877742e+00 1.253884663002799016e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.124962481754370856e+03 -6.500657958676553383e-01 6.141059390980940780e-02 2.280878557235703319e+00 1.254402117740555234e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.133890438523003468e+03 -6.497544266463305407e-01 9.048380290329301190e-02 2.263932326099753034e+00 1.254571279214859914e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.117037389625898868e+03 -6.487691061383871194e-01 8.963915788790638439e-02 2.268430324049507618e+00 1.254618434802205407e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.114205746961318255e+03 -6.494878885324250062e-01 9.456554729069781284e-02 2.268899348388615067e+00 1.255338060471470030e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.097747061669156210e+03 -6.502608632669341082e-01 1.032889297068158574e-01 2.255674634501485087e+00 1.255222141617349152e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
7.112650266190041293e+03 -6.503835603533232312e-01 9.498508464368268789e-02 2.266785330255515873e+00 1.255621756142291368e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
