3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.322461380681902028e+03 -6.762924443525782925e-01 -1.204097077530291299e-01 -8.792524989786610234e+00 1.269463011982325895e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.482485954834955010e+03 -6.758064921931725699e-01 -1.447910554639849912e-01 -8.843632281435169773e+00 1.271530053817253147e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.494910151492571458e+03 -6.771168238566255271e-01 -1.357966212746748447e-01 -8.887771698418006849e+00 1.269255555169167415e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.563471949210371804e+03 -6.711296871229943672e-01 -1.255539595823647880e-01 -8.715870869528002274e+00 1.273123051295482533e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.576636700079251568e+03 -6.696624313648060767e-01 -1.055392562606373846e-01 -8.598602513765518651e+00 1.270364254803626203e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.510356147388274621e+03 -6.727620766555542087e-01 -1.487203336328489778e-01 -8.794941692231574848e+00 1.268973590515374106e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.530332095435046540e+03 -6.701442846028032863e-01 -1.325635542380118326e-01 -8.732802784514067440e+00 1.273043614853864369e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.482287558143264050e+03 -6.724362157855199307e-01 -1.337974359325366791e-01 -8.782362568532139591e+00 1.271100916051915419e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.467818121895053537e+03 -6.805637102721767695e-01 -1.924953791725352303e-01 -8.646998599314324352e+00 1.268358009968737932e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.488004509883171522e+03 -6.808084606065364364e-01 -2.395429750325703544e-01 -8.746599462675195724e+00 1.264548076594332748e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.571073141308638697e+03 -6.825298688325741603e-01 -2.536344878972215944e-01 -8.900764627021274578e+00 1.261473633944985551e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.494432224637826948e+03 -6.812006846036914309e-01 -2.582457735554810618e-01 -8.813308630813310174e+00 1.261904497656773927e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.452011673650016292e+03 -6.828647121574443757e-01 -2.728150406148072138e-01 -8.885806295555147116e+00 1.258164084625316370e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.400698978714916393e+03 -6.846771819851392715e-01 -3.022314439967151434e-01 -8.823323800240384429e+00 1.252622195776198488e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
