5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.674446481785668766e+03 -6.656622696121385907e-01 6.381348451900274721e-02 -9.744012442415542097e+00 1.248683486124214248e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.773257165724875449e+03 -6.629069337197117662e-01 7.374156589492790459e-02 -9.763244485483216550e+00 1.249041998550831600e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.838753797941574703e+03 -6.622367093401825278e-01 6.748694202754658422e-02 -9.751114616201618901e+00 1.247587298723923510e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.801994974055449347e+03 -6.630422522373687899e-01 6.368237546127729354e-02 -9.810812961224353757e+00 1.249738830025614611e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.916213734820857098e+03 -6.666535271304225851e-01 7.746124663231053475e-02 -9.868321617036022175e+00 1.253888381296022914e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.931580102651404559e+03 -6.679943884871805126e-01 9.326068615460085531e-02 -9.893534402148741691e+00 1.254993203109100186e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.920680750428222382e+03 -6.693342428688152657e-01 7.814256914166171908e-02 -9.821856848278919472e+00 1.250945768581828332e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.973581226341459114e+03 -6.683898058890714866e-01 1.091552021994558336e-01 -9.825507466499733056e+00 1.253768384137701020e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.992873191757585118e+03 -6.718055052451058495e-01 1.338235694731271797e-01 -9.748269110981510721e+00 1.256873661746746329e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.928286643619556344e+03 -6.751117013407786915e-01 1.305593293823724133e-01 -9.607774506333283782e+00 1.251885253695944478e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
