-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
4.924620636424060649e+01 -5.858539869718218940e-01 -1.562467887891865193e+00 -5.029990462225306658e-01 5.948909917359888055e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.714143820403114660e+01 -5.874480277464755318e-01 -1.575022202143882444e+00 -5.104349226452264965e-01 5.928520268568381546e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
6.914817680895794183e+00 -5.893786941327836537e-01 -1.576533293969922145e+00 -5.122126816863710186e-01 5.929990579922225002e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
-4.028298377661485574e-01 -5.912764271059919308e-01 -1.572126261606383357e+00 -5.150389282762763976e-01 5.940678670062493616e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
2.416370917851418199e+01 -5.895486099821319881e-01 -1.558374964113171224e+00 -5.180134492757104692e-01 5.977288174631143036e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.100445172175750486e+01 -5.905682741756398402e-01 -1.570490477563976528e+00 -5.072700309383857409e-01 5.938681143499937143e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
1.584668322353900294e+01 -5.899708394705965864e-01 -1.566905628040031750e+00 -5.039512406202752981e-01 5.944545414183214582e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
1.384243293878898839e+01 -5.900292863021009415e-01 -1.568153790922272695e+00 -5.046396088272722125e-01 5.943660231829949403e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
1.721834597375982412e+01 -5.913749973728027465e-01 -1.560943561734403406e+00 -5.119549909884313355e-01 5.960136206359051059e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
3.522406063393191289e+01 -5.892819974653625836e-01 -1.554565854707551598e+00 -5.081053101120651672e-01 5.986780045415279083e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
2.509209582738549216e+01 -5.898293116957562532e-01 -1.560035355740565954e+00 -5.076282755462360186e-01 5.965522688259432549e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
2.235130574792401603e+01 -5.892219475903370807e-01 -1.564176047184236307e+00 -5.039282325222449455e-01 5.956767720551110479e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
3.268018825058879884e+01 -5.895777826686587897e-01 -1.556383300627368627e+00 -5.069109341787565448e-01 5.980721064569693546e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
-5.317137375868696836e-01 -5.925308458627470687e-01 -1.568564778948855709e+00 -5.094264862300743602e-01 5.948159534349759525e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
3.996445272634628054e+01 -5.926848327353343437e-01 -1.540324783558509880e+00 -5.210477913300235464e-01 6.019951168220287308e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
3.242791386307180801e+01 -5.900363951575471333e-01 -1.553535231148060358e+00 -5.043655568151772517e-01 5.985052616795822900e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
3.127302960664655984e+01 -5.916632137756761001e-01 -1.545481416725250190e+00 -5.115773173200219848e-01 6.004556583977238127e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
7.972510799751034938e+00 -5.913572691995157005e-01 -1.564972174933843219e+00 -5.005589948188235994e-01 5.949068681030693639e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
2.658207822334316006e+01 -5.918653731206593438e-01 -1.551477085825504920e+00 -5.092465117743703029e-01 5.985196402761834733e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
3.023857784677602467e+01 -5.912753787020013085e-01 -1.552265872656901191e+00 -5.079004528244170924e-01 5.984229841545861461e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
1.078725065779781289e+01 -5.916899311676957485e-01 -1.562392100665831229e+00 -5.038263151694883923e-01 5.952952899140338872e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
2.697887160672507889e+01 -5.896026805724623454e-01 -1.559037921402844029e+00 -4.995510696947387252e-01 5.968150776193773765e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
5.665700278044823790e+00 -5.914218914687197071e-01 -1.558400812416729897e+00 -5.038796598708477070e-01 5.964939556286159572e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
3.291851782271623961e+01 -5.930472085017781669e-01 -1.543359477789511880e+00 -5.206225675923514817e-01 6.006675929205444575e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
2.953119539333511057e+01 -5.938928241050456247e-01 -1.545443678202054416e+00 -5.182099554759251880e-01 5.997002828193313206e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
1.831238012666290160e+01 -5.909749128821790709e-01 -1.561184674709998665e+00 -5.022363703804135771e-01 5.955749236625187848e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
1.296855784098988806e+01 -5.902816608162876344e-01 -1.567696275949284290e+00 -4.979076097739489892e-01 5.942772053935725829e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
2.279289156861977972e+01 -5.913496057045389831e-01 -1.554433924966188041e+00 -5.034939759757166566e-01 5.973688532912563964e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
3.619850743060760578e+01 -5.901541343076449619e-01 -1.550351340508917541e+00 -5.045301925388612219e-01 5.993018259461554642e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
2.144996358950629656e+01 -5.910828173264549568e-01 -1.554815135747071420e+00 -5.110491536474588425e-01 5.977430962083502664e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
3.787780125974404655e+01 -5.897356452540629679e-01 -1.552472865871799002e+00 -5.073729708732770405e-01 5.989939342612944806e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
1.357621373588153801e+01 -5.902057631312616071e-01 -1.566817847201146474e+00 -5.003423778366269392e-01 5.945021705195631334e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
2.773062392731753789e+01 -5.899359986386236709e-01 -1.554366719376935491e+00 -5.068611685148687318e-01 5.984326697370189407e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
