9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.483402309089953633e+03 -6.061743222159214906e-01 4.010966825611949060e-01 -2.709841476091264578e+00 1.248916311814910429e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.446500101865278339e+03 -6.115047598269898188e-01 3.487009305292015360e-01 -2.571948852988530376e+00 1.248776058871033534e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.451137809407999157e+03 -6.117123505810342365e-01 3.528133439287787221e-01 -2.455229964693082412e+00 1.253709615075986150e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.439019764833727095e+03 -6.141533326827113282e-01 3.904502574431466533e-01 -2.451857062737011539e+00 1.257663037885152058e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.496160124891532178e+03 -6.149572556266346135e-01 3.304756277179301538e-01 -2.495566228286680399e+00 1.256842833807847448e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.508539740396914567e+03 -6.156718139671746304e-01 3.642285492912689104e-01 -2.666144581527211788e+00 1.263176556465107936e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.488393707859395363e+03 -6.198986203709295761e-01 3.598040176262208290e-01 -2.896115847289125078e+00 1.256840984217323154e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.500957563955998921e+03 -6.274054939373516770e-01 3.979399326407888626e-01 -2.884995522219991670e+00 1.249904626976962518e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.324845954969445302e+03 -6.197114227654773044e-01 3.952163485914190200e-01 -2.654070826440254827e+00 1.255875587186359610e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.396901351512709880e+03 -6.219533501507628070e-01 4.099457975878982308e-01 -2.733794653052000090e+00 1.261172390566848378e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.436093043882392521e+03 -6.176225961823096355e-01 3.761405073515495801e-01 -2.825518353191471377e+00 1.258935013223985422e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
