-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
2.052329352322967679e+03 -6.990394653571631034e-01 -6.112579680306903240e-01 -1.676173017196125770e+00 9.326312452220655302e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.895754007128225567e+03 -7.099477233377118335e-01 -6.137649432962385410e-01 -1.819186412072430370e+00 9.349736334374807001e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.883973173544303791e+03 -7.114802295620112904e-01 -6.140884089669716994e-01 -1.811253688555045871e+00 9.361339562277926518e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.889780555299167190e+03 -7.141452691242826667e-01 -6.112455608449821609e-01 -1.842565366556953022e+00 9.369495172166114827e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.940607294546419325e+03 -7.116612889311957346e-01 -6.014207240555461409e-01 -1.844153053143813725e+00 9.349475722311408887e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.913279682082836189e+03 -7.129946558903947906e-01 -6.095907524511561260e-01 -1.809363530694264144e+00 9.341688813589538398e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
1.918096981944980143e+03 -7.105089407578007998e-01 -6.052360370540199597e-01 -1.827607418559125341e+00 9.330981252433039330e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
1.908327159768421552e+03 -7.119638109756188937e-01 -6.072833777856879722e-01 -1.829156033986923280e+00 9.346107985388707462e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
1.952035282043947518e+03 -7.084061788564284257e-01 -6.035205368434382045e-01 -1.839817901399007249e+00 9.324035591463708528e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
1.946143386256414487e+03 -7.098046229568855114e-01 -5.993977841224376046e-01 -1.864547985136567387e+00 9.336612120549959926e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
1.936739509841313520e+03 -7.088808826555990095e-01 -6.007280412167809169e-01 -1.878654910456600380e+00 9.337926913402370133e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
1.938082860390590668e+03 -7.103487615377720443e-01 -6.044706170890407071e-01 -1.876049520303991969e+00 9.340209765241233697e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
1.935448980562455290e+03 -7.090399610514376283e-01 -6.004812933110098561e-01 -1.894595602493446274e+00 9.337552470782545910e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
1.897287514251008361e+03 -7.130843823622522448e-01 -6.118946117473402779e-01 -1.862578406729991976e+00 9.366611215108228805e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
1.915406055144792845e+03 -7.071632908525962158e-01 -6.002945651661020232e-01 -1.893374149437363041e+00 9.340924201759857937e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
1.913957907195006101e+03 -7.079215676395461676e-01 -6.009694126754118182e-01 -1.890120442211366214e+00 9.337148322381548127e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
1.914270186545718843e+03 -7.075738661470228896e-01 -6.013067330368524477e-01 -1.901119335652005748e+00 9.350861409633171917e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
1.881285627305423532e+03 -7.113637349689089229e-01 -6.087813386735199117e-01 -1.862643468518311085e+00 9.355078132789222067e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
1.915177022116259195e+03 -7.089389067435587499e-01 -5.993262877147943479e-01 -1.883069141886488662e+00 9.342506346642823090e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
1.947064589212508963e+03 -7.057471236517747215e-01 -6.027093136845529386e-01 -1.853812704848731174e+00 9.321463919550755151e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
1.895869791352982702e+03 -7.099592422538154590e-01 -6.073033326760352013e-01 -1.864075552190344265e+00 9.352321985478900146e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
1.909507398234646644e+03 -7.084264079805253633e-01 -6.024591538027121995e-01 -1.868884585539397847e+00 9.339665824928834681e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
1.889665616214736929e+03 -7.096858912049449630e-01 -6.080340642176388366e-01 -1.863220332665038725e+00 9.349812970297664450e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
1.926501057353604665e+03 -7.073098746402302073e-01 -6.001191068815457941e-01 -1.894726791259808252e+00 9.350505689144338106e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
1.923122608897653663e+03 -7.084392018911594979e-01 -5.984638332182558029e-01 -1.888216309061410580e+00 9.352214894889630870e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
1.898741155612918192e+03 -7.090184518598876551e-01 -6.054166133026808172e-01 -1.858142402822152484e+00 9.341397247602902354e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
1.886567331777084746e+03 -7.109544921621347990e-01 -6.114012710256195859e-01 -1.839834177497984280e+00 9.352801272032277069e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
1.915654948971003705e+03 -7.091246771668042737e-01 -5.982506364105039109e-01 -1.870123827263865612e+00 9.345658404616504100e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
1.916712642089858491e+03 -7.081334297943653322e-01 -5.989115258358919114e-01 -1.879624318320278764e+00 9.343117936255202594e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
1.930861558869171404e+03 -7.086084650244750538e-01 -5.999903823298236016e-01 -1.897075683726967110e+00 9.374941065628842551e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
1.934360439821675755e+03 -7.077998530091548224e-01 -6.007897152690719889e-01 -1.873779686218120411e+00 9.328829455511115754e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
1.892491342897031700e+03 -7.103288046605178430e-01 -6.075046909607573209e-01 -1.863946323373073977e+00 9.346385072927377635e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
1.920079258581235990e+03 -7.083253722733623414e-01 -6.031977949252046445e-01 -1.894169739641940131e+00 9.346128954175418002e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
