8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.673587580343266382e+03 -5.890354804857299564e-01 3.838866752654044867e-01 -1.351389281295052314e-01 1.251096523471057864e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.677614040144708270e+03 -5.937838239095021287e-01 3.799760337234062701e-01 1.515712627964882486e-02 1.257826915428029046e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.650785483044037392e+03 -5.970352425876378488e-01 3.741682817900231495e-01 -3.400282812376431707e-02 1.255744194295952276e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.623784939886882057e+03 -6.024520348680518778e-01 3.530200011157302864e-01 -3.760667765262404316e-04 1.258318652978602259e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.844422766985198905e+03 -6.018610123370933263e-01 3.255450121175068601e-01 -1.004757797887667614e-01 1.266465998216092537e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.776514262739930928e+03 -5.946231220332387490e-01 3.401439788776218776e-01 -2.242820144293395934e-01 1.256527109348944116e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.944426954132164610e+03 -5.930021541857672940e-01 3.104444590268358173e-01 -1.289088464739549522e-01 1.256585037572452812e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.900106950260113081e+03 -5.996481697076774253e-01 2.900177854429903390e-01 -2.665524921306887673e-01 1.253336605576782503e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.848846231455105226e+03 -6.036252192252737903e-01 2.769486505289951439e-01 -1.897138203500636777e-02 1.255244779306517167e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.857049586036140681e+03 -6.148101205814184844e-01 2.392017783312886114e-01 1.837365838429105835e-02 1.252080061759396479e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.877363801498670000e+03 -6.169931141346362002e-01 2.403092747455633504e-01 1.173413729734389399e-01 1.253521339281050295e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.852510548626560194e+03 -6.212955679592386815e-01 2.506080143324439513e-01 1.133768220372766145e-01 1.256919733400716233e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.779377809451845678e+03 -6.239410835336454131e-01 2.394988787323919510e-01 1.214449950799174616e-01 1.255158057420654849e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.853795795778376487e+03 -6.186552808769917311e-01 2.576068302455070125e-01 1.464783170279999602e-01 1.252899462540268516e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.885485177468015536e+03 -6.213946725738898058e-01 2.456517313665869118e-01 2.767680632631681625e-01 1.252448107261087884e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.649581791933745990e+03 -6.239872133092339013e-01 2.483360001462440181e-01 1.438821514183978856e-01 1.252088593980551323e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.660617634319689387e+03 -6.147162376950303653e-01 2.444433490235226603e-01 3.749627057584961065e-01 1.248075320711583736e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.646459632281863378e+03 -6.129617099430474392e-01 2.358406200263405972e-01 4.411793301684050483e-01 1.244638442179043381e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
8.474754373673600639e+03 -6.134575441555520925e-01 2.422986894289563264e-01 6.677808043282400519e-01 1.244108683880870991e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
8.421204381008665223e+03 -6.133213666230123984e-01 2.231944409034759269e-01 7.993155443123836079e-01 1.239018684866777953e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
8.195433594136186002e+03 -6.182352767105459002e-01 1.747495116013626781e-01 8.758462729934066715e-01 1.237829671970899525e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
7.991460032714499903e+03 -6.143930519461464623e-01 1.938536179611735077e-01 1.026813141282911790e+00 1.236724629392694297e+01 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
8.076786033952561411e+03 -6.165287455696443208e-01 2.006588300805821623e-01 8.778723490629229964e-01 1.231463565487645617e+01 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
