5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.543885420794807942e+03 -6.759229005465918760e-01 4.578518778434167297e-02 -9.861360559584529284e+00 1.259159774746801475e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.624075230257221847e+03 -6.803670759739499641e-01 3.908413786619857611e-02 -9.952888477852798843e+00 1.258805875375251482e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.703767456749636949e+03 -6.795904273866663070e-01 3.384269318444435570e-02 -9.972588181816735897e+00 1.259308499064907316e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.642436002894485682e+03 -6.758319371271229725e-01 5.006674602033087118e-02 -1.007450008080198955e+01 1.260279706879766159e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.612914861726268100e+03 -6.802968992773131829e-01 3.158684065004450231e-02 -9.981588949766205587e+00 1.255432079600419470e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.693165792001214868e+03 -6.761167276163108086e-01 5.559687101830419753e-02 -1.001026078937984209e+01 1.257580666749501042e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.793722093477225826e+03 -6.804379607660238083e-01 5.946456560393965918e-02 -9.889139344133877074e+00 1.261735918128707468e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.843073428999156022e+03 -6.711035260614793829e-01 7.173101376129982498e-02 -9.886191580700302239e+00 1.264740821712976171e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.682973095939005361e+03 -6.784902973413893257e-01 6.194649386333951624e-02 -9.808298772615881234e+00 1.262287627345378382e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.737635755459982647e+03 -6.834079674289051942e-01 5.731618385366086393e-02 -9.608168541315848188e+00 1.257044128699643437e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
