3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.340930020956018780e+03 -7.099840353172200969e-01 -1.775122678490830275e-01 -8.679209254835384968e+00 1.267258943650762859e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.505748019756987105e+03 -7.171363183623158388e-01 -1.916394384484934599e-01 -8.549084996475677656e+00 1.274880617865302490e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.476284526402771462e+03 -7.221523091790545967e-01 -1.828943499194620181e-01 -8.870846600646173030e+00 1.269177429276718527e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.554981035633179545e+03 -7.184625629382752621e-01 -1.386253432987695766e-01 -8.820912551566806314e+00 1.276863311819581526e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.737456551279722134e+03 -7.211481410729180253e-01 -1.366897835558411045e-01 -8.811647275705162485e+00 1.265672381124972823e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.745875839214227199e+03 -7.244901655294840870e-01 -1.816093273563463284e-01 -9.071021825560134033e+00 1.266360125345425836e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.800739813802086246e+03 -7.194016353024377253e-01 -1.254181138230122117e-01 -9.110083099662137585e+00 1.271621737652894701e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.749681717390402810e+03 -7.190651517326144271e-01 -1.377727628541904337e-01 -9.117725196815328559e+00 1.270086419939894107e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.837725267348941998e+03 -7.193647517736572183e-01 -1.582644707697895281e-01 -8.989402046455509776e+00 1.279439405275804909e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.871913095129364592e+03 -7.188291289387334082e-01 -1.536982645529363922e-01 -8.946681291754188692e+00 1.283153824578603164e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
4.113421979522960100e+03 -7.193987065351606924e-01 -1.442278080052897815e-01 -8.991396081618139746e+00 1.278447669034358469e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
4.277886181454667167e+03 -7.139347597488061581e-01 -1.049585288866606569e-01 -9.106649950575299357e+00 1.277353792647111952e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
4.348759860536133601e+03 -7.131138120768540922e-01 -9.947045584753932967e-02 -9.235424400517224797e+00 1.272804804712005833e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
4.555097702021740588e+03 -7.090985735984114413e-01 -7.241910762049072470e-02 -9.238306718694182962e+00 1.273489722670768032e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
