9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.340003969298828451e+03 -6.101930779206553579e-01 4.336904628097487113e-01 -2.824334756978166272e+00 1.255984528048731264e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.349212618298464804e+03 -6.094772412036364440e-01 4.037500367697958725e-01 -2.825575234322713403e+00 1.256686822875364129e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.349232479096141105e+03 -6.087490265556310121e-01 3.899095109326993214e-01 -2.814351287597265827e+00 1.257523218085576744e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.352480353371618548e+03 -6.080126275926019952e-01 3.966380311354493760e-01 -2.804171056370617254e+00 1.257254209536473688e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.363400834102967565e+03 -6.075251062091586718e-01 3.681604639870958429e-01 -2.801829002421484027e+00 1.258238431182593509e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.366599690239498159e+03 -6.067156368699300195e-01 3.887014129209742097e-01 -2.802431644159523394e+00 1.259412863633895974e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.368093475766925621e+03 -6.061000411022100520e-01 3.777180293177351822e-01 -2.798005269566785636e+00 1.260951093418354496e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.366849429206034984e+03 -6.052983502442023100e-01 3.893105281943342599e-01 -2.790006419071358046e+00 1.261253813114529265e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.367108887286329264e+03 -6.046355965885935602e-01 3.846466412383329203e-01 -2.788739652844431927e+00 1.261896573514831843e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.358392109956828790e+03 -6.036481555990304004e-01 4.024542354640962549e-01 -2.777492186729887180e+00 1.261887643058349084e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.362883185652870452e+03 -6.028569217253422208e-01 3.925331654405113668e-01 -2.777416813905043025e+00 1.262788861696896880e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
