5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.602187700241989660e+03 -6.685508982351566765e-01 6.782094734405581804e-02 -9.757438264122491489e+00 1.252586969891716429e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.599619543279573008e+03 -6.676093553577193696e-01 8.005461339042771463e-02 -9.752673713096296382e+00 1.251604871842308775e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.599035221180888584e+03 -6.667034176325837835e-01 8.116574795342833271e-02 -9.747155178176130974e+00 1.250587756972215026e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.595506641469090937e+03 -6.660933412045824120e-01 6.866855199019993028e-02 -9.739062463162257544e+00 1.250983970700071524e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.600240562955879795e+03 -6.651388082635062426e-01 8.207573101813539496e-02 -9.728033573979001147e+00 1.250637927992783105e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.597278808296940952e+03 -6.644802583697050347e-01 7.855902408444721818e-02 -9.720993436842427116e+00 1.251351788805880183e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.595585820553447775e+03 -6.638911229659296698e-01 6.379221136517396196e-02 -9.718935319866023548e+00 1.252077630222633964e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.593136986840905593e+03 -6.631534287166799269e-01 7.262997252453912145e-02 -9.715945289704212229e+00 1.251830579222784223e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.589952220778260198e+03 -6.625623571474702489e-01 6.872599338278317926e-02 -9.709543243819680924e+00 1.252005765907890833e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.592686738331860397e+03 -6.616301011002211352e-01 8.806261169518013465e-02 -9.701600507518893579e+00 1.252750125462416975e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
