7.773399999999999636e+03 -6.774700000000000166e-01 2.965300000000000158e-01 -8.817600000000000549e+00 1.254800000000000004e+01 4.104999999999999760e-01 3.790700000000000319e-02 7.608000000000000318e-01 -4.741100000000000314e+00
7.774800000000000182e+03 -6.763599999999999612e-01 3.068699999999999761e-01 -8.815200000000000813e+00 1.256000000000000050e+01 4.123200000000000198e-01 1.778599999999999903e-01 9.814100000000000046e-01 -4.619100000000000428e+00
7.776300000000000182e+03 -6.755999999999999783e-01 2.843200000000000172e-01 -8.812799999999999301e+00 1.257300000000000040e+01 3.993499999999999828e-01 1.808100000000000263e-01 9.774199999999999555e-01 -4.630799999999999805e+00
7.777699999999999818e+03 -6.750199999999999534e-01 2.620399999999999952e-01 -8.810700000000000642e+00 1.258300000000000018e+01 3.578100000000000169e-01 -1.008799999999999975e-01 7.524300000000000432e-01 -4.765799999999999592e+00
7.779199999999999818e+03 -6.740699999999999470e-01 2.826099999999999723e-01 -8.808500000000000441e+00 1.258099999999999952e+01 3.390400000000000080e-01 1.789699999999999971e-02 8.528299999999999770e-01 -4.770699999999999719e+00
7.751831057335090009e+03 -6.700656289388922104e-01 2.728558301435154432e-01 -8.762174070307825247e+00 1.257726914870761270e+01 3.256100000000000105e-01 2.195199999999999929e-01 9.977599999999999802e-01 -4.711899999999999977e+00
7.750750967997577391e+03 -6.682797353068730128e-01 2.442578099005785486e-01 -8.759954385354141948e+00 1.256441572710489041e+01 4.140199999999999991e-01 2.460499999999999909e-01 8.834699999999999775e-01 -4.631099999999999994e+00
7.744678846035378228e+03 -6.668021502329156691e-01 2.270313889320283440e-01 -8.758550720943937051e+00 1.257297780615823157e+01 3.856299999999999728e-01 -7.011599999999999777e-02 8.935199999999999809e-01 -4.602899999999999991e+00
7.740817822452885594e+03 -6.653388352900504454e-01 2.286658030143465525e-01 -8.745940919780460732e+00 1.257597214187964418e+01 3.881499999999999950e-01 -1.074900000000000022e-01 7.408099999999999685e-01 -4.547100000000000364e+00
7.746098681784220389e+03 -6.633792397174973487e-01 2.437444884402069356e-01 -8.731126431534612209e+00 1.257910963559559292e+01 3.848300000000000054e-01 5.843899999999999789e-02 9.342200000000000504e-01 -4.545499999999999652e+00
7.741882065409272400e+03 -6.616518639378978772e-01 2.289227351517197362e-01 -8.726496179628771444e+00 1.257998746951244406e+01 3.880199999999999760e-01 -1.328900000000000081e-01 8.590700000000000003e-01 -4.679000000000000270e+00
