3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.150572726622747268e+03 -6.763890674626226174e-01 -1.236946264866308209e-01 -8.558010093347181879e+00 1.264431489204117653e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.151032905530631069e+03 -6.764911786293630325e-01 -1.572085804935696718e-01 -8.553576177211201781e+00 1.263313695294529815e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.158249981350416874e+03 -6.763160905127463263e-01 -1.433537088479980570e-01 -8.542433440550283308e+00 1.262600354020567828e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.165408531202579070e+03 -6.764233819788825208e-01 -1.379582244322238860e-01 -8.530996200234577387e+00 1.263712723972789753e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.176574947768996026e+03 -6.761003412310343519e-01 -1.170384556855414704e-01 -8.516883885054543413e+00 1.262656075762930463e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.184615824122224694e+03 -6.762241767657890534e-01 -1.326250861246332513e-01 -8.502710896667849738e+00 1.262538770691027246e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.183025270027390434e+03 -6.762008442813310927e-01 -1.289993575086104960e-01 -8.496502459667485851e+00 1.263406511039007540e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.187123778041682726e+03 -6.760535925588967432e-01 -1.225495983355888996e-01 -8.491854483004644294e+00 1.262502058932419935e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.193945116903495091e+03 -6.763167187096535971e-01 -1.446160882971963546e-01 -8.480529726723752049e+00 1.262809597237058412e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.194696446653924340e+03 -6.767294132174694887e-01 -1.733824068446037647e-01 -8.474347195137465150e+00 1.262324940552443842e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.195541375695534498e+03 -6.771119411686852274e-01 -1.773628000337550137e-01 -8.472684476586472613e+00 1.261651158361177494e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.201188392073408068e+03 -6.775833703963592969e-01 -1.845949615071939831e-01 -8.468290782014454621e+00 1.261829535804462665e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.205799266410757355e+03 -6.779492781851184091e-01 -1.786218192034906838e-01 -8.468575741569319248e+00 1.261746520315469944e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.207231779264500346e+03 -6.785287116245448669e-01 -1.946355411622823495e-01 -8.467710637083378344e+00 1.261426740857518425e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
