9.107000000000000000e+03 -6.511500000000000066e-01 4.449100000000000277e-01 -6.187599999999999767e+00 1.247899999999999920e+01 3.749799999999999800e-01 -9.246799999999999464e-03 7.425500000000000433e-01 -4.793099999999999916e+00
9.107600000000000364e+03 -6.497800000000000242e-01 4.598299999999999610e-01 -6.184000000000000163e+00 1.248199999999999932e+01 3.815000000000000058e-01 4.325500000000000178e-02 8.464199999999999502e-01 -4.581999999999999851e+00
9.108299999999999272e+03 -6.484900000000000109e-01 4.597300000000000830e-01 -6.180300000000000793e+00 1.248799999999999955e+01 3.763299999999999979e-01 1.861800000000000122e-01 7.217500000000000027e-01 -4.706299999999999706e+00
9.108899999999999636e+03 -6.471599999999999575e-01 4.630900000000000016e-01 -6.176599999999999646e+00 1.249099999999999966e+01 3.170700000000000185e-01 9.477499999999999813e-03 7.421200000000000019e-01 -4.607800000000000118e+00
9.109600000000000364e+03 -6.456899999999999862e-01 4.759299999999999642e-01 -6.172900000000000276e+00 1.247899999999999920e+01 3.986000000000000099e-01 -1.449100000000000110e-01 9.574500000000000233e-01 -4.564099999999999824e+00
9.089939835020672035e+03 -6.431792899980848244e-01 4.532468757093809364e-01 -6.100298696174229818e+00 1.251252389112003804e+01 4.013100000000000001e-01 1.065299999999999997e-01 9.246299999999999519e-01 -4.777099999999999902e+00
9.101358314689525287e+03 -6.420444298796434968e-01 4.388820945795074424e-01 -6.103876711063482396e+00 1.253659712698495632e+01 3.346000000000000085e-01 -3.796999999999999681e-02 9.835500000000000353e-01 -4.787399999999999878e+00
9.106914267197196750e+03 -6.409004926118122558e-01 4.292337241584665564e-01 -6.097862564668705687e+00 1.254596479983263002e+01 3.184299999999999908e-01 3.603900000000000159e-02 7.606000000000000538e-01 -4.589100000000000179e+00
9.111004535093305094e+03 -6.394079441073496906e-01 4.341477192997015844e-01 -6.076015438221936904e+00 1.255216346142696437e+01 3.180600000000000094e-01 1.511899999999999911e-01 7.847800000000000331e-01 -4.748999999999999666e+00
9.115412364467167208e+03 -6.378926384723934140e-01 4.279156157667957650e-01 -6.056007596174749708e+00 1.255900082656984118e+01 4.018999999999999795e-01 -1.794500000000000262e-01 8.336799999999999766e-01 -4.685399999999999565e+00
9.124950406909130834e+03 -6.362297547569862877e-01 4.370120732102519834e-01 -6.038533712657303987e+00 1.258453938707100583e+01 4.078399999999999803e-01 1.797199999999999909e-01 8.929700000000000415e-01 -4.695800000000000196e+00
9.134693395880316530e+03 -6.348384753141234071e-01 4.209247094346216245e-01 -6.037792340609659192e+00 1.260735228808203345e+01 3.720399999999999818e-01 -2.118299999999999905e-01 1.016899999999999915e+00 -4.550300000000000011e+00
