8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.544213921703430970e+03 -5.841407325175868026e-01 3.867973493359319614e-01 2.049718898657229005e-01 1.253002507003999888e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.545687846433180312e+03 -5.848898070230575952e-01 3.803681007917841805e-01 2.094496066031394932e-01 1.255459571977158006e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.548506811992861913e+03 -5.859170941281620637e-01 3.867937564217373003e-01 2.031377183768148242e-01 1.257611861135109876e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.548927903160636561e+03 -5.869622920317646431e-01 3.793691414041522880e-01 1.916713344702700716e-01 1.260371651265064052e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.538322025915897029e+03 -5.876835466300514010e-01 3.614497274171941665e-01 1.884624717316381037e-01 1.262069661956112121e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.531614569713106903e+03 -5.884239768755219480e-01 3.718829557274905273e-01 1.762594878274104104e-01 1.262481323392258403e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.531274823301777360e+03 -5.890406142833357617e-01 3.649085147646832228e-01 1.816616188145796507e-01 1.263972757210304287e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.530896200435417995e+03 -5.896339365391770615e-01 3.671335108867099239e-01 1.772703102675436959e-01 1.265950086493965543e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.526444846334732574e+03 -5.901409108895694366e-01 3.396577464393797374e-01 1.802003489441190709e-01 1.267359524399069137e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.518723221739912333e+03 -5.904371289822551994e-01 3.187805369245066966e-01 1.909372909279243302e-01 1.267135272274233948e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.516981810096764093e+03 -5.910149551507251076e-01 3.031194375228623561e-01 1.982202913214852202e-01 1.267779249613051107e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.517177882652555127e+03 -5.915562562769401955e-01 3.011504429992807319e-01 2.069689927747568881e-01 1.268276011715528995e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.518869431016430099e+03 -5.922377459264462907e-01 2.919243046168706890e-01 2.085275783783679948e-01 1.269467684714185829e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.512665255878184325e+03 -5.925900570145800073e-01 2.979212661323032973e-01 2.131673743841315805e-01 1.269295015180586539e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.503263281028817801e+03 -5.931169713324847548e-01 2.815185272049536280e-01 2.216394673699717544e-01 1.269963217396728794e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.496897895373256688e+03 -5.932745565981237812e-01 3.033322724543644489e-01 2.290179087627697285e-01 1.271352962740384740e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.489594192669985205e+03 -5.937551517513321997e-01 3.116934490547907388e-01 2.349986508078130143e-01 1.271588764859864007e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.480453154896484193e+03 -5.940048612902136815e-01 3.089923788778204949e-01 2.430194442115469755e-01 1.271071810939112012e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
8.470516840075568325e+03 -5.940814624204978633e-01 3.213799457235806956e-01 2.463421544278405761e-01 1.271481869292792055e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
8.456445676206310964e+03 -5.939673148995551211e-01 3.369632417315134298e-01 2.561667827171532075e-01 1.270534479538953576e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
8.451924598028672335e+03 -5.940727369937370828e-01 3.251156717953973541e-01 2.650165493714027320e-01 1.271219945120047257e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
8.444045777333087244e+03 -5.939939714165043405e-01 3.399329791756724450e-01 2.683517010036680084e-01 1.270388183247210634e+01 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
8.434109251227087952e+03 -5.939642305626535723e-01 3.450555701266259656e-01 2.776609478971012734e-01 1.270678608744034399e+01 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
8.427212483591119963e+03 -5.940291774988999407e-01 3.299476761177442818e-01 2.880178301875160329e-01 1.269832335659501865e+01 3.384800000000000031e-01 -9.876899999999999569e-02 9.398499999999999632e-01 -4.583800000000000097e+00
