-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
1.452106227496178690e+02 -2.569486396793901894e-01 -1.592412113632441173e+00 -1.765310077771622410e-01 2.552357887664472358e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.610510878928043894e+02 -2.842838460248955923e-01 -1.672434532507940164e+00 -1.990630938238124870e-01 2.737357504699067690e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.481728395946729506e+02 -3.090728240358566192e-01 -1.760489466804117109e+00 -1.820955588933901304e-01 2.885583860925946098e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.314339902842129959e+02 -3.362291117854875333e-01 -1.846523580728077318e+00 -1.822903607900472345e-01 3.042613113516482670e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.081199492320902209e+02 -3.629995056998004954e-01 -1.918826041869529986e+00 -2.076919827369705374e-01 3.197351775787346639e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
8.224006214813016413e+01 -3.860162074938014443e-01 -1.968042038990950093e+00 -2.311541072351142034e-01 3.323776584917565557e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
5.681443798976670223e+01 -4.067721715057558418e-01 -2.005535313482442294e+00 -2.505197677017216851e-01 3.430913105815386999e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
2.652714410210865026e+01 -4.310315634596101342e-01 -2.047663292195218698e+00 -2.753276102891064614e-01 3.551719278620934617e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
-5.171534131125554268e+00 -4.588054085070079613e-01 -2.090033624602160689e+00 -3.124674525600446007e-01 3.686544583112707940e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
-3.663695363419265050e+01 -4.873201302170593885e-01 -2.124632302667939232e+00 -3.686723161499936285e-01 3.820442268420968901e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
-6.590543085802346468e+01 -5.206814003672711744e-01 -2.163196524072474425e+00 -4.474769266378375576e-01 3.974740586170920409e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
-9.556436291278623685e+01 -5.584840615444843781e-01 -2.199387457637466792e+00 -5.535774924771035277e-01 4.147797979917248412e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
-1.232727110935447854e+02 -5.981328877463596427e-01 -2.226972353622421519e+00 -6.699717109447900221e-01 4.326282295366899788e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
-1.514446187434932654e+02 -6.390339953136283668e-01 -2.249551363746990607e+00 -7.795025285548466965e-01 4.510361782070379633e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
-1.758801610091359180e+02 -6.777368647727171069e-01 -2.261525952246793647e+00 -8.670961472751044230e-01 4.685816607097237352e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
-1.918258461229961540e+02 -7.102930016642372557e-01 -2.262774735488320310e+00 -9.257985825138363989e-01 4.834993548321642187e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
-2.001416043674817047e+02 -7.365407915538264572e-01 -2.257266151820325195e+00 -9.613548711340416109e-01 4.955815198088808771e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
-2.057377010406717091e+02 -7.577283970165227256e-01 -2.246396423207833504e+00 -9.797317798915894382e-01 5.054611633701074247e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
-2.094030746375347007e+02 -7.752753384549436744e-01 -2.235714249885963678e+00 -9.909028932067447393e-01 5.137382923698506687e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
-2.131398625920028280e+02 -7.896207855368737594e-01 -2.226902459809599222e+00 -9.978429877244756607e-01 5.207536495921508468e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
-2.152269366287691810e+02 -8.025640903578183938e-01 -2.213306252137738905e+00 -1.003301275513874380e+00 5.268746880612623862e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
-2.177754572839085085e+02 -8.148165781156886389e-01 -2.199178603344712712e+00 -1.007164249957991364e+00 5.327967726850403984e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
-2.193693919400493542e+02 -8.275558364644669540e-01 -2.180633582866724041e+00 -1.011214016072043531e+00 5.388167116467992734e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
-2.209143084572424414e+02 -8.382835930973101535e-01 -2.172658864252803745e+00 -1.018652960241143379e+00 5.440814747328962753e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
-2.216411291381973570e+02 -8.476360195557416377e-01 -2.162133021470856509e+00 -1.024451853096569165e+00 5.487769352598121486e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
-2.225982505581760051e+02 -8.582043376152461711e-01 -2.142495134718407357e+00 -1.026275372688240761e+00 5.540934712788101457e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
-2.238042658043650590e+02 -8.683565948600892037e-01 -2.128146224446918922e+00 -1.030703749837659000e+00 5.591862403882010391e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
-2.226261401889569242e+02 -8.779722857064167219e-01 -2.114730954899969539e+00 -1.037594845628103002e+00 5.639077121957740246e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
-2.216052106743127297e+02 -8.870158185297206677e-01 -2.099482110091782427e+00 -1.042950363912966250e+00 5.686112606832780969e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
-2.201439630494623998e+02 -8.943596923311842861e-01 -2.089648381485922357e+00 -1.048961527776516522e+00 5.723633255109669804e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
-2.183755069158596598e+02 -9.017920514294583967e-01 -2.074900580193916433e+00 -1.053034813279666304e+00 5.763535358448641510e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
-2.148639488584549326e+02 -9.099016118667220265e-01 -2.056161180473166539e+00 -1.058384366502077345e+00 5.805473930382631487e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
-2.106724754082260915e+02 -9.178017485339317050e-01 -2.039416029068575220e+00 -1.065572181541934782e+00 5.846864318321198795e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
