7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.144705171070976576e+03 -6.528253541226058942e-01 9.279787227938288141e-02 2.244006972344763540e+00 1.256245335134326879e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.149997756724343162e+03 -6.538441356275925820e-01 8.922223767565681807e-02 2.238875996053640627e+00 1.256573650323832858e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.152680549048885950e+03 -6.547430845564485846e-01 7.965995502961806252e-02 2.235415237249164910e+00 1.257395122825512424e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.161688688506013932e+03 -6.554963780424947206e-01 7.941099063181684958e-02 2.228420775447940372e+00 1.258116281369252043e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.177757975392652043e+03 -6.559730129341770910e-01 1.066648280068681759e-01 2.219304455717250768e+00 1.258802206227621667e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.188592463095760650e+03 -6.568747604252984651e-01 1.157597927107938685e-01 2.210666704425592322e+00 1.260275127758561275e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.191740293885065512e+03 -6.572739875920136088e-01 1.281352496263368501e-01 2.206963593655197009e+00 1.261519562842706499e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.192706606206096694e+03 -6.572614270358160260e-01 1.434212772191930940e-01 2.206445826234336494e+00 1.263051714955392058e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
7.194898477643372644e+03 -6.575182707947564431e-01 1.386645431568089837e-01 2.209574245845040252e+00 1.263923649840803165e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
