1.010500000000000000e+03 -7.485500000000000487e-01 -2.707200000000000162e-01 -5.425800000000000622e+00 1.254800000000000004e+01 3.181499999999999884e-01 1.722799999999999887e-01 7.071399999999999908e-01 -4.786999999999999922e+00
1.011800000000000182e+03 -7.474100000000000188e-01 -2.677499999999999880e-01 -5.427999999999999936e+00 1.253500000000000014e+01 3.687099999999999822e-01 1.114499999999999935e-01 7.682499999999999885e-01 -4.715399999999999814e+00
1.013100000000000364e+03 -7.462900000000000089e-01 -2.673200000000000021e-01 -5.430100000000000371e+00 1.253700000000000081e+01 3.230600000000000138e-01 -2.353199999999999736e-01 1.006899999999999906e+00 -4.698000000000000398e+00
1.014399999999999636e+03 -7.452199999999999935e-01 -2.684599999999999764e-01 -5.432299999999999685e+00 1.252500000000000036e+01 3.434400000000000230e-01 -1.516699999999999993e-01 9.253299999999999859e-01 -4.740599999999999703e+00
1.015800000000000182e+03 -7.441200000000000037e-01 -2.667599999999999971e-01 -5.434400000000000119e+00 1.251999999999999957e+01 3.260500000000000065e-01 -1.320800000000000030e-01 9.137499999999999512e-01 -4.608799999999999564e+00
9.901633282890124974e+02 -7.428621231237304556e-01 -2.691838967791889137e-01 -5.398849959371334606e+00 1.251024640629205997e+01 3.322700000000000098e-01 -1.829800000000000038e-01 1.016899999999999915e+00 -4.626199999999999868e+00
9.832158522334420923e+02 -7.418766098447306945e-01 -2.766995495219075618e-01 -5.395347956420760482e+00 1.250240369001806151e+01 3.864299999999999957e-01 1.512299999999999756e-01 8.259499999999999620e-01 -4.738500000000000156e+00
9.761356891465802619e+02 -7.410336253972849008e-01 -2.873801719455639225e-01 -5.383616894171687761e+00 1.250528609469925456e+01 3.349900000000000100e-01 1.832900000000000085e-01 7.039699999999999847e-01 -4.764000000000000234e+00
9.631467274656515656e+02 -7.401339594953771917e-01 -2.883139936082279586e-01 -5.373192351030028568e+00 1.249557753865155796e+01 3.350899999999999990e-01 -9.876100000000000156e-02 8.974400000000000155e-01 -4.609099999999999753e+00
9.521362392895098310e+02 -7.394003641675360727e-01 -2.903248365352710803e-01 -5.358424901562374387e+00 1.249012983538283450e+01 3.169299999999999895e-01 -4.613500000000000240e-02 9.168699999999999628e-01 -4.611100000000000421e+00
9.368548344724295021e+02 -7.386945549273953304e-01 -2.977917135291745510e-01 -5.343502019610248510e+00 1.248118208433151999e+01 3.833799999999999986e-01 6.829399999999999360e-02 8.293000000000000371e-01 -4.686899999999999622e+00
9.253258527058615073e+02 -7.380951147269764201e-01 -3.038349176596736312e-01 -5.327842537660440136e+00 1.248801846266207605e+01 3.451400000000000023e-01 4.785899999999999876e-02 9.185299999999999576e-01 -4.688299999999999912e+00
