8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.496524554633939260e+03 -5.851510422419394786e-01 3.921955348994280444e-01 5.472065864013897496e-02 1.257242758613106304e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.551886528159302543e+03 -5.867705693794109667e-01 4.107317152575995500e-01 3.014477176697116789e-02 1.258518634590918239e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.577370044430044800e+03 -5.918875316462938185e-01 4.352321590272019702e-01 2.282649228976385558e-02 1.260575573495909296e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.591255066142348369e+03 -5.964611095067737789e-01 4.310443719744477820e-01 -1.795069918753000593e-03 1.263650175673414466e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.643174149261849379e+03 -5.980393904020842033e-01 4.327753811671647410e-01 -8.047765227185843528e-02 1.269943638728244650e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.593634770017230039e+03 -5.978886637277130989e-01 4.234734297104170708e-01 -4.181552606309058007e-02 1.263878823598588674e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.686441530857006001e+03 -6.016498705372741451e-01 4.477237135981787519e-01 -1.132127219976539756e-01 1.269431892680263374e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.707344809127240296e+03 -6.061288350105209499e-01 4.396399668398476290e-01 -6.885941491831326644e-02 1.269359595611263281e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.666589607153175166e+03 -6.070181250948696317e-01 4.224404539553019977e-01 -1.907864844560522855e-01 1.270014767224235541e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.637325355630977356e+03 -6.019925768920741938e-01 3.963210275406058858e-01 -2.523181488159156327e-01 1.269633990283425717e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.550135819972560057e+03 -5.954940887213896472e-01 3.539583979281242243e-01 -1.891520573441187736e-01 1.262119132846989977e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.563556437075345457e+03 -5.963442970105258256e-01 3.469953043705791829e-01 -2.246688913369609963e-01 1.257039664446513072e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.634084242478114902e+03 -5.989167692643198038e-01 3.570944692056833292e-01 -2.377637372929868320e-01 1.258966530371331594e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.744301316617906195e+03 -5.981707655679571189e-01 3.806532075800362902e-01 -3.440597867503329965e-01 1.262213635143434587e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.724903655839672865e+03 -5.991550410538581950e-01 3.655384379224080327e-01 -3.703640078614691689e-01 1.262316781603775695e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.837124980264214173e+03 -6.026653614065096143e-01 3.754781445728586631e-01 -3.543607678840519082e-01 1.260864516043940853e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.811455533121599728e+03 -6.015493252126229429e-01 3.846820017176011408e-01 -3.543432135574065001e-01 1.257417502402801546e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.790204690892012877e+03 -6.055311094579189923e-01 4.016871612076891584e-01 -4.182586873035691877e-01 1.259608692443531375e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
8.860293657180147420e+03 -6.062764638201971756e-01 4.243444658437371397e-01 -3.664998404048618319e-01 1.262090150208126893e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
8.813802065238660362e+03 -6.092166485549422861e-01 4.411278985858988477e-01 -4.558805066206541579e-01 1.265750943087055980e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
8.866378244962164899e+03 -6.138816269517164415e-01 4.418861327224888891e-01 -4.222955007105821945e-01 1.269294002625335516e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
8.890062457477379212e+03 -6.155561513333680512e-01 4.522373443655935410e-01 -4.954668766488188325e-01 1.272978909608981191e+01 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
8.771194526953569948e+03 -6.165962019115714954e-01 4.429090017909125265e-01 -4.943284018722062800e-01 1.265460960680665536e+01 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
