7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.138408347424417116e+03 -6.545575170501044537e-01 1.037542185570995701e-01 2.344849932138561854e+00 1.263237010226078638e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.173831242149759419e+03 -6.571733103713764956e-01 1.035906246438767497e-01 2.509243644717153110e+00 1.266472118012660175e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.144206855205849934e+03 -6.601700649562878276e-01 6.615278183936587619e-02 2.580455582854983554e+00 1.266748483189109464e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.173130937746554991e+03 -6.595660371429227231e-01 5.549730981507209476e-02 2.641517029863249100e+00 1.269606306492400094e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.199843076767224375e+03 -6.518794130213304561e-01 9.294502020946648901e-02 2.485785951408260530e+00 1.272561264111716994e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.032777849837582835e+03 -6.586450480566247156e-01 1.039308658636195204e-01 2.410994294077619671e+00 1.273195532465437552e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
6.956674336772005518e+03 -6.632828744810151944e-01 1.166855238544440565e-01 2.271508637135612574e+00 1.273069106595386657e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
6.857963425609961632e+03 -6.649447250111992780e-01 1.302559090710489753e-01 2.097068736805193012e+00 1.265800027053893295e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
6.862170005943529759e+03 -6.676848302992007822e-01 1.241601682635668918e-01 2.296879240757784046e+00 1.260927026899054049e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
