9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.432936022192036035e+03 -6.097274850903582344e-01 4.576614557775589565e-01 -2.633264688606592241e+00 1.255919529100418153e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.394941471095109591e+03 -6.094041572996433676e-01 4.370529135298746315e-01 -2.582534687158141384e+00 1.260559283681769394e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.422011738329216314e+03 -6.057532020065178324e-01 4.232483168347246361e-01 -2.675233717616154916e+00 1.261404779797865672e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.385057554974448067e+03 -6.038039281403501102e-01 4.276292941082763810e-01 -2.739380678393056101e+00 1.261513183276571226e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.371367549392529327e+03 -6.053673758101670854e-01 4.194734564313201686e-01 -2.711427927058045917e+00 1.263377714841365496e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.444115538433516122e+03 -6.110962948683378304e-01 4.468547970257504831e-01 -2.833971017116752922e+00 1.262217542608190257e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.498861615945803351e+03 -6.130352267364301833e-01 4.619120025113536143e-01 -2.714606666231293541e+00 1.262661483338431623e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.499608719994597777e+03 -6.085118166978766840e-01 4.817446303828137877e-01 -2.622083264254912116e+00 1.262372944876394065e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.449571764382639230e+03 -6.049695572249426112e-01 4.688349019568648912e-01 -2.660765416030484332e+00 1.263017058730749653e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.381948283712548800e+03 -6.102801630908460950e-01 4.807345303763481126e-01 -2.810684435885063337e+00 1.264701396805552669e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.391028048812364432e+03 -6.056106867027573060e-01 4.684904474636420457e-01 -2.942607842295563714e+00 1.265098471361390331e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
