3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.193389014568531820e+03 -6.802191706899954893e-01 -1.499924966649442137e-01 -8.489119416655080741e+00 1.260650274798564219e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.270314954814520206e+03 -6.829051313547033208e-01 -1.978439747656539627e-01 -8.439130148140440824e+00 1.260060654046725048e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.252236769371334958e+03 -6.863744519775231145e-01 -1.892299500598167428e-01 -8.593925223081484432e+00 1.253199914128282444e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.261910668120814080e+03 -6.871084461638986562e-01 -1.686155143989210847e-01 -8.685825361246777732e+00 1.254479414203596654e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.348339577485208338e+03 -6.830667994774961560e-01 -1.110888482622283263e-01 -8.487022441557559915e+00 1.254949242180377311e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.232060945637300392e+03 -6.827651983798849189e-01 -1.520066094023874992e-01 -8.642105202939159625e+00 1.247283800499135076e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.235042389424787871e+03 -6.849031368244477003e-01 -1.107171884295100051e-01 -8.647668731473252990e+00 1.254308646136426120e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.328336373662900769e+03 -6.834685552847233891e-01 -8.540020321256509839e-02 -8.644453733241812543e+00 1.257227856186881709e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.054189543205493919e+03 -6.840456198806975641e-01 -1.323502281887421195e-01 -8.551832333810857278e+00 1.252146103101357077e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
2.925179294906135965e+03 -6.905568413511605774e-01 -1.847175729351245299e-01 -8.437296999233666384e+00 1.248931515745452892e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.024243897294900762e+03 -6.914965960234040754e-01 -1.930440223397197619e-01 -8.475303650294105040e+00 1.247978016336200824e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.089032143454021934e+03 -6.872997359268626649e-01 -1.482641369233420048e-01 -8.410127673636591084e+00 1.253939932878729380e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.155131202259841757e+03 -6.890298477026828294e-01 -1.266449001582101996e-01 -8.517885333825107708e+00 1.254596177503834120e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.259768026107568403e+03 -6.901845497121341655e-01 -1.081592467714199840e-01 -8.475971055567338652e+00 1.253402494996450933e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
