-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
2.640842579706331890e+02 -6.109486592947648287e-01 -1.542149983969394622e+00 -8.210669132921979418e-01 5.883259142454481783e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.690549893567404069e+02 -6.181300710610588833e-01 -1.572566303126166076e+00 -7.938980989861881277e-01 5.888376025668589087e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.716474573088680700e+02 -6.191103423201053113e-01 -1.568498607291745506e+00 -7.869334624972248449e-01 5.897255807583519527e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.576379886834592980e+02 -6.226225903833201292e-01 -1.563580295483816052e+00 -7.853682301097384411e-01 5.911508591464516904e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.564742304536048323e+02 -6.247032461792575431e-01 -1.555575903017410111e+00 -7.753513563791052388e-01 5.925637559652559005e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.264924547940454431e+02 -6.282546572044455102e-01 -1.580337854074115533e+00 -7.849905564413290904e-01 5.913062777965201633e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
1.306125138866682391e+02 -6.300071726971560038e-01 -1.572599285561506965e+00 -7.782168019508399759e-01 5.926549202617625411e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
9.843548622852722474e+01 -6.327322012593823430e-01 -1.583515747906832694e+00 -7.836271135950865219e-01 5.916809700447577924e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
9.304898435635641363e+01 -6.345142411612487710e-01 -1.581376749090745548e+00 -7.845677187286381749e-01 5.921982001169419974e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
1.377201440341477792e+02 -6.314737140187538511e-01 -1.561503332596269944e+00 -7.840368281703824493e-01 5.943784546779730782e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
9.971756410411853722e+01 -6.345784846522368738e-01 -1.576195198159374700e+00 -7.890188483305531353e-01 5.924802802238763988e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
8.306322882632775872e+01 -6.358048332376295964e-01 -1.583938626153052365e+00 -7.865208506058807281e-01 5.923220158098972732e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
1.151320785226525913e+02 -6.333113463877113603e-01 -1.570015075564925366e+00 -7.875742806349590452e-01 5.933693068547048810e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
8.770135893921269599e+01 -6.362577978727619321e-01 -1.579584737901630120e+00 -7.940061518317529377e-01 5.934572259818397200e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
1.752583193546588518e+02 -6.297269748938368883e-01 -1.546826769228871745e+00 -7.812335896785074230e-01 5.961607016969721506e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
1.318413479216787891e+02 -6.307975915212901130e-01 -1.565244719446565957e+00 -7.920346134760860579e-01 5.929521278505378135e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
1.426206902184703722e+02 -6.310643596076839223e-01 -1.558541840760946151e+00 -7.900473955276874349e-01 5.943379649493494732e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
9.118756278681757976e+01 -6.366562353545356379e-01 -1.575859273606326383e+00 -7.861484602785007159e-01 5.939271764325606995e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
1.131337442201893282e+02 -6.339617153484371492e-01 -1.568927275557962409e+00 -7.849489714345188052e-01 5.938889832853385897e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
1.191515659163997043e+02 -6.325512095291651038e-01 -1.568057842019463077e+00 -7.877384050675753091e-01 5.930139358456502308e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
7.563993876682889095e+01 -6.379245539190376846e-01 -1.581311818152206339e+00 -7.847144592649650807e-01 5.930809361117574952e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
9.551510382964352175e+01 -6.351068295342965353e-01 -1.576675873212351808e+00 -7.801274966694931035e-01 5.930034514522951383e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
9.416668243840649666e+01 -6.361293345644243313e-01 -1.573990854831891495e+00 -7.937861262424403819e-01 5.937116971862724135e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
1.363383396000062930e+02 -6.306115708338662085e-01 -1.564967729025631193e+00 -7.849080681491313882e-01 5.930147845822551389e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
1.111438613209938921e+02 -6.335273615751129128e-01 -1.571771519488344149e+00 -7.865460742985361797e-01 5.925455330910911478e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
1.106735407291889715e+02 -6.337294160796970166e-01 -1.573778071596996453e+00 -7.823925160978137949e-01 5.936348615606844348e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
1.291073189648304833e+02 -6.285296806267784975e-01 -1.579310125524622910e+00 -7.846227677335551043e-01 5.913769226374603782e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
1.297323002364191780e+02 -6.304204873697518696e-01 -1.570583531456787751e+00 -7.817631167939169679e-01 5.922300527024684236e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
1.569306062300183839e+02 -6.294293397647895416e-01 -1.555375940541080304e+00 -7.835195720405891961e-01 5.943591833644727984e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
9.754893402582729323e+01 -6.343882669669018703e-01 -1.577029684791462882e+00 -7.899505910856041702e-01 5.929177789808792731e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
1.432059498947046450e+02 -6.303549824120266987e-01 -1.560685802451316384e+00 -7.918868503576244056e-01 5.938555830036502670e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
9.901947819427095965e+01 -6.350314966346461976e-01 -1.577141866428907413e+00 -7.836995464962930313e-01 5.932743981320000692e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
1.102784376264607999e+02 -6.326488260865391622e-01 -1.573188833669073139e+00 -7.889302245455471763e-01 5.936697596128520438e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
