5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.679474796020474969e+03 -6.703421488733731781e-01 5.410890696187350968e-02 -9.715573751528612689e+00 1.255493459424296532e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.632127991396294419e+03 -6.674721936782078702e-01 6.422375525516184347e-02 -9.690800676733806185e+00 1.254810092282051492e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.633293268237674056e+03 -6.642335993482415546e-01 7.156679302671571652e-02 -9.717890922645800345e+00 1.255071585065694606e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.717095227264345340e+03 -6.615682723203598625e-01 7.083669476854932701e-02 -9.815285053760028688e+00 1.252476216980593726e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.667135288365986526e+03 -6.657080206095109531e-01 8.252564658987759927e-02 -9.715590794564189281e+00 1.251855010043550109e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.741488499308336941e+03 -6.626667714210418003e-01 7.679578205719260475e-02 -9.787787820158431629e+00 1.249402611366519444e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.862197726497656731e+03 -6.616727440870534549e-01 5.397830840814333425e-02 -9.772710869164679792e+00 1.249052428728015585e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.911279462255371982e+03 -6.630705168707616837e-01 6.703053206953527021e-02 -9.736816872794495481e+00 1.247522497528118990e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.919632010514703325e+03 -6.659254223957388197e-01 6.849267367071085189e-02 -9.666733183611931679e+00 1.245408938998566484e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.861351873083814098e+03 -6.637796167466537556e-01 7.319499705410395518e-02 -9.628284777069310962e+00 1.242089967766476022e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
