3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.228928433016416875e+03 -7.060585317655057036e-01 -1.814716980640481980e-01 -8.623577378101568769e+00 1.262364102569944713e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.454606043167878852e+03 -7.167245999693444558e-01 -2.164365302738869568e-01 -8.754105897265183955e+00 1.266424207299364824e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.524203982926203480e+03 -7.055114914729289088e-01 -1.856934627118303205e-01 -9.025373759067928603e+00 1.265555896706478123e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.633409212809863220e+03 -6.994384456416481433e-01 -1.504551037537337210e-01 -9.132571044246642344e+00 1.273504433585194384e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.669931740742772945e+03 -6.944134495419219677e-01 -1.387358835689382341e-01 -8.859637737007211911e+00 1.258811078957533880e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.477651752166277220e+03 -7.148594250129681749e-01 -2.014863884616238388e-01 -9.123706620581796045e+00 1.252827847073849732e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.513567469344622168e+03 -7.149508593687459168e-01 -1.778401665038765178e-01 -9.195787753534105491e+00 1.258508441950771051e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.430213180488733087e+03 -7.168476217227758296e-01 -1.898738313014632084e-01 -9.260452439124279067e+00 1.254982237791005240e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.339232556609857966e+03 -7.178170369275965745e-01 -2.383671615519900588e-01 -9.168909522984701965e+00 1.250611363629172956e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.280498684466076156e+03 -7.226340744863944954e-01 -2.896920959124584249e-01 -9.050272952326011477e+00 1.245597207187636535e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.364127432643058455e+03 -7.264696266666856861e-01 -2.617106869509135958e-01 -9.109217313454774256e+00 1.247037490583637087e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.566465436247514390e+03 -7.207837564291501575e-01 -2.375796929840751914e-01 -9.017795743728513003e+00 1.254160143168514630e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.557690555520553971e+03 -7.189284905814596893e-01 -2.339072694076737013e-01 -9.126123323026760659e+00 1.256686092029677759e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.843661955573788873e+03 -7.166345894138250738e-01 -2.237584241331298240e-01 -9.026744700849825165e+00 1.259723260573910153e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
