9.107000000000000000e+03 -6.511500000000000066e-01 4.449100000000000277e-01 -6.187599999999999767e+00 1.247899999999999920e+01 3.749799999999999800e-01 -9.246799999999999464e-03 7.425500000000000433e-01 -4.793099999999999916e+00
9.107600000000000364e+03 -6.497800000000000242e-01 4.598299999999999610e-01 -6.184000000000000163e+00 1.248199999999999932e+01 3.815000000000000058e-01 4.325500000000000178e-02 8.464199999999999502e-01 -4.581999999999999851e+00
9.108299999999999272e+03 -6.484900000000000109e-01 4.597300000000000830e-01 -6.180300000000000793e+00 1.248799999999999955e+01 3.763299999999999979e-01 1.861800000000000122e-01 7.217500000000000027e-01 -4.706299999999999706e+00
9.108899999999999636e+03 -6.471599999999999575e-01 4.630900000000000016e-01 -6.176599999999999646e+00 1.249099999999999966e+01 3.170700000000000185e-01 9.477499999999999813e-03 7.421200000000000019e-01 -4.607800000000000118e+00
9.109600000000000364e+03 -6.456899999999999862e-01 4.759299999999999642e-01 -6.172900000000000276e+00 1.247899999999999920e+01 3.986000000000000099e-01 -1.449100000000000110e-01 9.574500000000000233e-01 -4.564099999999999824e+00
8.889236121522957546e+03 -6.408198297615513850e-01 3.839468759643925866e-01 -5.656864134126465160e+00 1.247180086914242914e+01 4.013100000000000001e-01 1.065299999999999997e-01 9.246299999999999519e-01 -4.777099999999999902e+00
9.036303849327496209e+03 -6.361119817874050231e-01 3.668733735596955148e-01 -5.689103762808007225e+00 1.250819195665040162e+01 3.346000000000000085e-01 -3.796999999999999681e-02 9.835500000000000353e-01 -4.787399999999999878e+00
8.984006354626719258e+03 -6.378148164587523761e-01 3.427548384751724075e-01 -5.681330775141578471e+00 1.250416660097618937e+01 3.184299999999999908e-01 3.603900000000000159e-02 7.606000000000000538e-01 -4.589100000000000179e+00
8.968467815865242301e+03 -6.350865479900001942e-01 3.371731558047133537e-01 -5.706712286306519388e+00 1.242906020991322258e+01 3.180600000000000094e-01 1.511899999999999911e-01 7.847800000000000331e-01 -4.748999999999999666e+00
8.627704700722078996e+03 -6.403583527624046035e-01 2.950695520421930951e-01 -5.486279709304509034e+00 1.236214810164027433e+01 4.018999999999999795e-01 -1.794500000000000262e-01 8.336799999999999766e-01 -4.685399999999999565e+00
8.582688301220834546e+03 -6.442498423685193432e-01 2.764559818631669441e-01 -5.349868275120067018e+00 1.230079187154873743e+01 4.078399999999999803e-01 1.797199999999999909e-01 8.929700000000000415e-01 -4.695800000000000196e+00
8.428340112072008196e+03 -6.501034876820932507e-01 2.277402269605177110e-01 -5.223389862931214545e+00 1.219797986647614785e+01 3.720399999999999818e-01 -2.118299999999999905e-01 1.016899999999999915e+00 -4.550300000000000011e+00
