9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.481159729233077087e+03 -6.129891375442220181e-01 4.121048805358503153e-01 -2.693924857342172796e+00 1.253193845622552693e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.423950490238647035e+03 -6.144501189427211685e-01 3.760071301051868820e-01 -2.931466724723025941e+00 1.251142105229266832e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.322515480518592085e+03 -6.196752832653352749e-01 3.461063812111965787e-01 -3.118315062751565225e+00 1.245435795895473419e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.215616638586476256e+03 -6.182649228698426924e-01 3.413134078272231919e-01 -2.908964250950692332e+00 1.242342469246710657e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.289287943434374029e+03 -6.265203163022049493e-01 3.005175731349502555e-01 -3.050440747486159232e+00 1.240379002140870845e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.102587571294698137e+03 -6.321672028210303385e-01 3.143767355989126044e-01 -2.834641660566748378e+00 1.237587850686306545e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.043939692179157646e+03 -6.376226406253188150e-01 2.783009045296669370e-01 -2.853131138574289238e+00 1.233935819764681341e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.085206415335953352e+03 -6.341649197154626272e-01 2.999609816144214181e-01 -2.775214938923538988e+00 1.234942674126903128e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
8.741751528252276330e+03 -6.464388287342255346e-01 2.797019859757610694e-01 -2.544209160902039635e+00 1.235370351566023572e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
8.665115048568179191e+03 -6.461424043426898800e-01 2.706919911077085850e-01 -2.392861093166140041e+00 1.233494576581480295e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
8.343386395147854273e+03 -6.548139735759580526e-01 2.233307390081407662e-01 -2.364748893581399614e+00 1.221908869472613013e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
