7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.223685224880989153e+03 -6.582129940081831165e-01 9.434258628627661958e-02 2.419037243427605510e+00 1.257870683869842665e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.124203862668624424e+03 -6.576145971388324130e-01 9.548827356905929820e-02 2.718544392601015325e+00 1.252388244027332220e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
6.965690082492073998e+03 -6.595794245854936788e-01 7.302945805603834606e-02 2.703205660580786152e+00 1.250166141993136115e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.062230567652632089e+03 -6.612106769379184623e-01 6.920518862038145536e-02 2.767461313317086002e+00 1.250761955089800814e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
6.952376481283155044e+03 -6.588864430754707291e-01 1.050544593089354217e-01 2.661248774734072065e+00 1.242615937953477889e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.006123814214372032e+03 -6.640830113337530261e-01 1.106760259117854778e-01 2.759910225973882802e+00 1.246958551058578912e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.136332999709684373e+03 -6.678325419666117924e-01 1.392986408155584832e-01 2.576364913455543970e+00 1.250463798523010972e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.058538572135478717e+03 -6.612473000566755355e-01 1.380860581231659889e-01 2.427180064966077744e+00 1.245112222085640852e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
7.091406607653231731e+03 -6.603388664536525843e-01 1.222015130614087369e-01 2.638133646440297575e+00 1.246584313602106597e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
