-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
1.586931702921894612e+03 -7.120490462200583792e-01 -5.448579670068597336e-01 -1.564550252184043311e+00 9.432638180032350661e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
1.507442452065049110e+03 -7.165561755592215754e-01 -5.511654700412461638e-01 -1.572301382157343941e+00 9.440621795943833661e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.489089384730607890e+03 -7.161725476293027137e-01 -5.549474904247364559e-01 -1.563346715619111649e+00 9.452493374391162106e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.491622270289703010e+03 -7.164642440570353488e-01 -5.507748504778675613e-01 -1.553626390707536054e+00 9.466223686003297999e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.539610605749760452e+03 -7.179287798832575396e-01 -5.526751143622866680e-01 -1.627187966945331965e+00 9.435523385232304605e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.525329424509320233e+03 -7.169313012709710442e-01 -5.611617844764903440e-01 -1.654749282360703955e+00 9.438163455330480289e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
1.553109609617847127e+03 -7.173649718907271211e-01 -5.572065287625499463e-01 -1.648307696633630526e+00 9.423860995395251905e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
1.525757065514626447e+03 -7.168824659366971330e-01 -5.627216778996488866e-01 -1.667266412018223454e+00 9.438623270867624981e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
1.568778088704551919e+03 -7.158737592558656049e-01 -5.647116353974166447e-01 -1.695634587345448363e+00 9.433443980550213936e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
1.555899840406420481e+03 -7.170790247752012458e-01 -5.547970016014178718e-01 -1.661935691350126199e+00 9.437763800240920986e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
1.555054700079728718e+03 -7.170152615208799096e-01 -5.568969177825241479e-01 -1.659268839750464686e+00 9.434505899820035069e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
1.540211923092201687e+03 -7.170218664660209518e-01 -5.587487419460743787e-01 -1.662920864021714351e+00 9.437489458614797044e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
1.537529025125118096e+03 -7.180315708216177262e-01 -5.521873568741346716e-01 -1.640085880625253623e+00 9.443850489840373896e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
1.502141309365873894e+03 -7.169872116412076002e-01 -5.586209479332803207e-01 -1.635850643676523664e+00 9.474827378893209584e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
1.520065890554683392e+03 -7.174161238596256096e-01 -5.544939043938889034e-01 -1.620825972194408049e+00 9.454104476170059002e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
1.530318287857782707e+03 -7.180037204768985326e-01 -5.544894067890696610e-01 -1.625561209199408719e+00 9.445809823255709503e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
1.528344462624793778e+03 -7.185032477770089132e-01 -5.517130922004401805e-01 -1.619094442387268629e+00 9.452816643186277901e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
1.503571286798636720e+03 -7.178778037756736730e-01 -5.543865305409062527e-01 -1.615188476885906166e+00 9.461564870927443138e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
1.540006131422652288e+03 -7.184557449303876631e-01 -5.554240297491440659e-01 -1.635855287903718480e+00 9.452584488761985426e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
1.535060370230851277e+03 -7.164212966948508843e-01 -5.641970990667777297e-01 -1.650824399089849681e+00 9.437132739612311028e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
1.502781503163343586e+03 -7.174868201080786267e-01 -5.578515990261601054e-01 -1.638947235418285242e+00 9.456523874750953240e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
1.512571186137579389e+03 -7.179738646368036825e-01 -5.579106365514880927e-01 -1.630246169249454091e+00 9.440500476535010677e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
1.494006833721464318e+03 -7.182690850547241990e-01 -5.539033223541804940e-01 -1.616994058682632129e+00 9.454539328865882553e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
1.553474287668814668e+03 -7.178910474854394153e-01 -5.582168355554441019e-01 -1.651674463096893142e+00 9.446462351927856105e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
1.563514132179751414e+03 -7.175921339799130605e-01 -5.604992407596744997e-01 -1.665839569079630600e+00 9.448166565104884285e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
1.521252045003195235e+03 -7.178802320145939442e-01 -5.556159275547636334e-01 -1.619561932853174291e+00 9.439570111438953859e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
1.478752050824675280e+03 -7.167931757361777345e-01 -5.609482774890957035e-01 -1.626195977059512465e+00 9.456965717042344011e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
1.537289427842501027e+03 -7.181964543318110072e-01 -5.553927016052310206e-01 -1.635978040367469299e+00 9.449950659374140471e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
1.516734769957027311e+03 -7.179892491198792692e-01 -5.536464419134143888e-01 -1.626430957912544661e+00 9.446872741039182841e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
1.539761040727911677e+03 -7.176225546053836002e-01 -5.530699213508418755e-01 -1.646492016838324801e+00 9.453990146356806790e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
1.540501383654093843e+03 -7.163400386216791649e-01 -5.590620750818124929e-01 -1.641352519029413148e+00 9.440080351915568713e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
1.501714513500895009e+03 -7.174469164994152770e-01 -5.537632762454995916e-01 -1.612279656788625282e+00 9.452155627148080441e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
1.523708022792561678e+03 -7.183650951866288326e-01 -5.514790099634128140e-01 -1.628701814580550744e+00 9.453110705457046237e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
