5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.724021205062856097e+03 -6.747954046206977585e-01 3.414373868287834402e-02 -9.755245166304311155e+00 1.252939890836899828e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.828563571273757589e+03 -6.765741467001726850e-01 6.093172823808150340e-02 -9.794677978581917799e+00 1.249250195668253127e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.908692566947273008e+03 -6.805953906734102388e-01 6.306907276274074936e-02 -9.782549472743166774e+00 1.247697565054662761e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.858147365071350578e+03 -6.773341770273457740e-01 4.112545594313735814e-02 -9.795816453358529685e+00 1.248993438413617518e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.825683465093567975e+03 -6.830566241989061149e-01 3.898016952720971540e-02 -9.764761997371085300e+00 1.245865299522454173e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.819126575922104166e+03 -6.774314697631647064e-01 2.725242909535371266e-02 -9.801337715164390119e+00 1.245562773288299852e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.975916639581096206e+03 -6.743281977555473095e-01 1.388680121538880124e-02 -9.710079076858253444e+00 1.251642759194724697e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.957244795879680169e+03 -6.715454114337944258e-01 3.246326292361857713e-02 -9.706861351741121524e+00 1.251671760945763268e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.959617131187340419e+03 -6.719789941228933028e-01 5.071922182291058179e-02 -9.633838079782059083e+00 1.255707861855519525e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.930679183063150958e+03 -6.768151320805240179e-01 4.675325844922095103e-02 -9.565425289807564013e+00 1.258509290687375959e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
