8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.433707387001746611e+03 -5.939473749320427487e-01 3.746585465636204093e-01 2.728754339371453064e-01 1.258600706952562298e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.403028581857748577e+03 -5.989785574608007535e-01 3.618729158430566972e-01 2.919445455846951809e-01 1.253630759117939952e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.247265416516956975e+03 -6.035364769003881413e-01 3.394192441424438988e-01 3.465255487447689298e-01 1.245332916225498998e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
7.884799942924672905e+03 -6.119775291517003390e-01 2.925793264773509095e-01 6.957061589835586979e-01 1.231816189023977337e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
7.648055008910098877e+03 -6.201902254860565122e-01 2.038947662789401816e-01 9.673632837189054534e-01 1.216920626020546159e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
7.164408350077308569e+03 -6.330556508002380678e-01 1.258967865381561135e-01 1.063590989478172766e+00 1.213284404378365444e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
6.623945125574377016e+03 -6.454691767930197388e-01 7.415767188561536716e-02 1.056381785428664788e+00 1.187538413197017917e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
5.552046075981368631e+03 -6.633458379045501507e-01 -6.370129551378958532e-02 4.621705553684449796e-01 1.138622440040957073e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
3.597924094627967861e+03 -6.838512848317669368e-01 -2.822816716135271298e-01 -8.933205217645576734e-01 1.044659209914019726e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
2.041121523880542554e+03 -6.983037664574439640e-01 -4.789203921336937508e-01 -1.245369048815240909e+00 9.727656527623764759e+00 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
1.754581766957607215e+03 -7.050929246345347678e-01 -5.199528163484392618e-01 -1.439658887468216797e+00 9.629420507799169471e+00 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
1.685961443272183715e+03 -7.129691052705582344e-01 -5.312359627280481833e-01 -1.603512548856929509e+00 9.544646199414088983e+00 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
1.536942920308557404e+03 -7.149311629015151492e-01 -5.525641217468058031e-01 -1.612838242279695411e+00 9.467525747806634584e+00 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
1.530007698787723712e+03 -7.181857335555196231e-01 -5.515770267305073471e-01 -1.636457673996224216e+00 9.451361559165640358e+00 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
1.540928179519073183e+03 -7.161264652009913245e-01 -5.629956182207637161e-01 -1.651998280772875694e+00 9.430029063857414684e+00 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
1.514593606939352867e+03 -7.176966226563484819e-01 -5.532920616716250350e-01 -1.624451451937745095e+00 9.445233181621180307e+00 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
1.534464546300533584e+03 -7.180662729937081767e-01 -5.516360125592282282e-01 -1.638194700182337371e+00 9.439496221428642642e+00 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
1.531196388657215721e+03 -7.185513086451091880e-01 -5.494980476752835408e-01 -1.638879872820163008e+00 9.449498831946218758e+00 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
1.490757269165334037e+03 -7.175680917090437871e-01 -5.521395892091581770e-01 -1.619290011220526626e+00 9.459946529924561531e+00 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
1.537101806689975547e+03 -7.191516822632745276e-01 -5.468307612310644439e-01 -1.630365427890911434e+00 9.451149375014406218e+00 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
1.528110358754300250e+03 -7.170563792490033395e-01 -5.598942870631874458e-01 -1.649914087952037978e+00 9.437576578931007987e+00 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
1.526976603006043206e+03 -7.190667547761355749e-01 -5.495856217277403921e-01 -1.638636157411397232e+00 9.447461364837547393e+00 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
1.528411651280765909e+03 -7.181111751220429218e-01 -5.532162227489838546e-01 -1.628564149460669075e+00 9.433521115729897488e+00 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
