1.010500000000000000e+03 -7.485500000000000487e-01 -2.707200000000000162e-01 -5.425800000000000622e+00 1.254800000000000004e+01 3.181499999999999884e-01 1.722799999999999887e-01 7.071399999999999908e-01 -4.786999999999999922e+00
1.011800000000000182e+03 -7.474100000000000188e-01 -2.677499999999999880e-01 -5.427999999999999936e+00 1.253500000000000014e+01 3.687099999999999822e-01 1.114499999999999935e-01 7.682499999999999885e-01 -4.715399999999999814e+00
1.013100000000000364e+03 -7.462900000000000089e-01 -2.673200000000000021e-01 -5.430100000000000371e+00 1.253700000000000081e+01 3.230600000000000138e-01 -2.353199999999999736e-01 1.006899999999999906e+00 -4.698000000000000398e+00
1.014399999999999636e+03 -7.452199999999999935e-01 -2.684599999999999764e-01 -5.432299999999999685e+00 1.252500000000000036e+01 3.434400000000000230e-01 -1.516699999999999993e-01 9.253299999999999859e-01 -4.740599999999999703e+00
1.015800000000000182e+03 -7.441200000000000037e-01 -2.667599999999999971e-01 -5.434400000000000119e+00 1.251999999999999957e+01 3.260500000000000065e-01 -1.320800000000000030e-01 9.137499999999999512e-01 -4.608799999999999564e+00
1.500505962833725789e+03 -7.466686886246545196e-01 -3.304411968718972692e-01 -5.679873254738945221e+00 1.265095599074460786e+01 3.322700000000000098e-01 -1.829800000000000038e-01 1.016899999999999915e+00 -4.626199999999999868e+00
2.093976177341692164e+03 -7.455645095417071655e-01 -3.163699490772360345e-01 -5.817514173509986009e+00 1.280366974533633950e+01 3.864299999999999957e-01 1.512299999999999756e-01 8.259499999999999620e-01 -4.738500000000000156e+00
2.028035371062045215e+03 -7.450560809535212714e-01 -2.732874700589489891e-01 -5.939862717317569540e+00 1.278145585890637470e+01 3.349900000000000100e-01 1.832900000000000085e-01 7.039699999999999847e-01 -4.764000000000000234e+00
1.997443404086614464e+03 -7.332840902723571919e-01 -2.575558823335001857e-01 -5.928363440352359071e+00 1.272353184787702851e+01 3.350899999999999990e-01 -9.876100000000000156e-02 8.974400000000000155e-01 -4.609099999999999753e+00
2.111672148072130767e+03 -7.358383067689205914e-01 -3.098304575184105403e-01 -6.385781813091900183e+00 1.273698614847302757e+01 3.169299999999999895e-01 -4.613500000000000240e-02 9.168699999999999628e-01 -4.611100000000000421e+00
2.241777275664718672e+03 -7.352595268910140369e-01 -3.235160744722799797e-01 -6.615610897329503359e+00 1.270903158862787841e+01 3.833799999999999986e-01 6.829399999999999360e-02 8.293000000000000371e-01 -4.686899999999999622e+00
2.064838696868498118e+03 -7.401093862586158867e-01 -3.236580333554242017e-01 -6.939081917968474400e+00 1.268117247264634706e+01 3.451400000000000023e-01 4.785899999999999876e-02 9.185299999999999576e-01 -4.688299999999999912e+00
