5.477500000000000000e+03 -6.415199999999999791e-01 -2.147400000000000003e-02 2.875600000000000378e+00 1.254199999999999982e+01 3.951999999999999957e-01 1.157399999999999957e-01 1.016899999999999915e+00 -4.770500000000000185e+00
5.476199999999999818e+03 -6.421900000000000386e-01 -4.986600000000000060e-02 2.875399999999999956e+00 1.255000000000000071e+01 3.983700000000000019e-01 1.749799999999999967e-01 7.288799999999999724e-01 -4.608299999999999841e+00
5.474899999999999636e+03 -6.427300000000000235e-01 -5.237499999999999795e-02 2.875000000000000000e+00 1.255899999999999928e+01 3.632299999999999973e-01 1.442299999999999971e-01 7.500900000000000345e-01 -4.788000000000000256e+00
5.473600000000000364e+03 -6.432900000000000285e-01 -5.457700000000000051e-02 2.874499999999999389e+00 1.255899999999999928e+01 3.674600000000000088e-01 -1.883999999999999841e-01 7.189100000000000490e-01 -4.625099999999999767e+00
5.472300000000000182e+03 -6.435400000000000009e-01 -3.129699999999999843e-02 2.874200000000000088e+00 1.256000000000000050e+01 3.836800000000000210e-01 1.301499999999999879e-01 6.982300000000000173e-01 -4.578599999999999781e+00
5.468298975145355143e+03 -6.501850636584105558e-01 -7.848761077809784936e-02 2.994329681414073185e+00 1.255897089943847433e+01 3.317899999999999738e-01 -6.538299999999999668e-02 8.134200000000000319e-01 -4.671899999999999942e+00
5.495281611891837201e+03 -6.502344062849380046e-01 -3.593411083006307905e-02 3.099289897742813160e+00 1.253428831379111941e+01 3.305100000000000260e-01 8.978599999999999776e-03 7.331999999999999629e-01 -4.670399999999999885e+00
5.533257200152682344e+03 -6.523292290625424261e-01 -1.251221095147121189e-02 3.133266211749757169e+00 1.255966956451196204e+01 4.102000000000000091e-01 1.566600000000000215e-01 9.960900000000000309e-01 -4.685299999999999798e+00
5.581263963633457024e+03 -6.527871583978628323e-01 -3.217407119771153318e-02 3.312303300496994396e+00 1.256122191975420854e+01 3.345899999999999985e-01 9.449300000000000754e-02 8.511600000000000277e-01 -4.628800000000000026e+00
5.604072675146141592e+03 -6.555166714236103642e-01 -1.577296394452401551e-02 3.260527240132352844e+00 1.253873915914543602e+01 3.449099999999999944e-01 6.513299999999999645e-02 1.021500000000000075e+00 -4.647300000000000431e+00
