7.773399999999999636e+03 -6.774700000000000166e-01 2.965300000000000158e-01 -8.817600000000000549e+00 1.254800000000000004e+01 4.104999999999999760e-01 3.790700000000000319e-02 7.608000000000000318e-01 -4.741100000000000314e+00
7.774800000000000182e+03 -6.763599999999999612e-01 3.068699999999999761e-01 -8.815200000000000813e+00 1.256000000000000050e+01 4.123200000000000198e-01 1.778599999999999903e-01 9.814100000000000046e-01 -4.619100000000000428e+00
7.776300000000000182e+03 -6.755999999999999783e-01 2.843200000000000172e-01 -8.812799999999999301e+00 1.257300000000000040e+01 3.993499999999999828e-01 1.808100000000000263e-01 9.774199999999999555e-01 -4.630799999999999805e+00
7.777699999999999818e+03 -6.750199999999999534e-01 2.620399999999999952e-01 -8.810700000000000642e+00 1.258300000000000018e+01 3.578100000000000169e-01 -1.008799999999999975e-01 7.524300000000000432e-01 -4.765799999999999592e+00
7.779199999999999818e+03 -6.740699999999999470e-01 2.826099999999999723e-01 -8.808500000000000441e+00 1.258099999999999952e+01 3.390400000000000080e-01 1.789699999999999971e-02 8.528299999999999770e-01 -4.770699999999999719e+00
7.666165943540943772e+03 -6.613576564135101865e-01 2.026138665202421030e-01 -8.714765117379698722e+00 1.249944164607216379e+01 3.256100000000000105e-01 2.195199999999999929e-01 9.977599999999999802e-01 -4.711899999999999977e+00
7.743999141927635719e+03 -6.557770019713068388e-01 1.675152564153354617e-01 -8.674154290482938734e+00 1.249281428863279153e+01 4.140199999999999991e-01 2.460499999999999909e-01 8.834699999999999775e-01 -4.631099999999999994e+00
7.379505648478913827e+03 -6.561076719719045602e-01 1.489483036517773307e-01 -8.595208904521221882e+00 1.243537048856203775e+01 3.856299999999999728e-01 -7.011599999999999777e-02 8.935199999999999809e-01 -4.602899999999999991e+00
7.541977009520281172e+03 -6.556929791553532949e-01 1.654358637872547499e-01 -8.996204262815414410e+00 1.256214532060758060e+01 3.881499999999999950e-01 -1.074900000000000022e-01 7.408099999999999685e-01 -4.547100000000000364e+00
7.523555063249214072e+03 -6.545032503067693685e-01 1.952683473115466029e-01 -8.845558144455488048e+00 1.258381688443427748e+01 3.848300000000000054e-01 5.843899999999999789e-02 9.342200000000000504e-01 -4.545499999999999652e+00
7.575760860224545468e+03 -6.631038189162322682e-01 1.956792060966116575e-01 -8.910086485761036457e+00 1.265043063994810524e+01 3.880199999999999760e-01 -1.328900000000000081e-01 8.590700000000000003e-01 -4.679000000000000270e+00
