9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.384026483775884117e+03 -6.106464078062102674e-01 4.359849133234375840e-01 -2.827447028312659594e+00 1.255161805649786011e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.379554846307357366e+03 -6.099771811014463863e-01 4.061780454679723706e-01 -2.824896708468762618e+00 1.254092035566368146e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.357740084194785595e+03 -6.122260211891733528e-01 3.950197980911588913e-01 -2.835600373925601936e+00 1.254425200957934194e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.361959024705631236e+03 -6.113452130313038468e-01 4.061879453682353258e-01 -2.790342166872245677e+00 1.253041445526062070e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.365294371004922141e+03 -6.085538137325730013e-01 3.816884062892574314e-01 -2.759785239700911497e+00 1.251972136085075604e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.387088427179489372e+03 -6.075106314701910204e-01 4.083736520688528437e-01 -2.818572464041644299e+00 1.252201022327375668e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.419273906240898214e+03 -6.068465656186197155e-01 3.920926586512645251e-01 -2.821937100125459619e+00 1.253553830076719144e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.404225760153985902e+03 -6.077805650602469134e-01 4.091093206364361246e-01 -2.779032962361319026e+00 1.252881264823967200e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.380883406900917180e+03 -6.060499273914572438e-01 4.077380681326487344e-01 -2.774391206406463972e+00 1.251425552441808087e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.389269734362680538e+03 -6.046205333906118362e-01 4.341824077230773127e-01 -2.768461337822620827e+00 1.252109786262700197e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.390635903700778726e+03 -6.040255742717658416e-01 4.307312456251380373e-01 -2.766972287804168040e+00 1.253795622107982410e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
