3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.113956176828493426e+03 -6.771244970747037906e-01 -1.293739252754791680e-01 -8.614438902424627287e+00 1.266890569341645900e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.151902343641715561e+03 -6.825228516067911588e-01 -1.658343015567671774e-01 -8.614368003396622342e+00 1.264822199795595914e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.170447891685561444e+03 -6.811819376184619079e-01 -1.600337483759251000e-01 -8.664830386578909582e+00 1.264889641591959091e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.167321506332046283e+03 -6.796996216214967745e-01 -1.511615378899921480e-01 -8.660054928009945030e+00 1.268951638816786875e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.218646455801882894e+03 -6.789767791984564482e-01 -1.285468700306642009e-01 -8.669594255883680489e+00 1.271377668152405249e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.214331169293794119e+03 -6.795921526030718196e-01 -1.500216147789030507e-01 -8.672771759436848527e+00 1.270428119112792409e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.176709536366021439e+03 -6.809528634602236563e-01 -1.485894119753242981e-01 -8.657934092662614489e+00 1.272780990161385084e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.164928491497018058e+03 -6.812954366508072734e-01 -1.489782092333020169e-01 -8.684331709608716920e+00 1.269638895481745422e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.136675027805543778e+03 -6.841309153132492105e-01 -1.793148251460503773e-01 -8.652184454180009254e+00 1.269213619155924633e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.120885482367040368e+03 -6.869181282883436435e-01 -2.056668604444709669e-01 -8.649664811800152009e+00 1.265678894866380233e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.139163966067651472e+03 -6.863008398554710787e-01 -2.123293640799321924e-01 -8.675806101491161826e+00 1.264116152351832589e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.133812326233956355e+03 -6.860284433615242428e-01 -2.367162562520014057e-01 -8.678781815503086250e+00 1.263586122582760751e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.125478820042611005e+03 -6.833332217068275316e-01 -2.430660471110098475e-01 -8.680368862976113320e+00 1.261429381848121345e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.151771346891078338e+03 -6.852809084880429058e-01 -2.758348720712629487e-01 -8.684616669163581548e+00 1.260286426174570096e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
