7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.133110268358926078e+03 -6.492886004615967543e-01 8.050788924163253257e-02 2.293145793384059772e+00 1.254288581667647229e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.140272621342558523e+03 -6.474710568658793575e-01 7.288556055012723744e-02 2.299605103868134215e+00 1.252718068298605125e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.147302709865063662e+03 -6.444524447487373076e-01 5.794078226085254413e-02 2.353683678339367980e+00 1.249051191897236990e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.144757569771230919e+03 -6.425319681728286492e-01 4.785156902261852863e-02 2.389826503028991134e+00 1.245707734068032124e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.143284701466888691e+03 -6.422313907487107176e-01 7.441766058488434588e-02 2.401288967037353395e+00 1.245224582954784687e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.128579154139908496e+03 -6.418116267005982145e-01 7.544801273718824974e-02 2.411194038454594235e+00 1.244154524238514092e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.133415047089240034e+03 -6.386046738794592947e-01 8.481080463843708450e-02 2.365455303013115795e+00 1.242929794197237214e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.117261668740095047e+03 -6.388918114408067561e-01 9.907851892637188629e-02 2.304046859800481073e+00 1.243734750659027277e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
7.126743614992874427e+03 -6.366137344095342820e-01 8.894350895630780129e-02 2.335105065255754120e+00 1.241246570089228207e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
