8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.545319153965661826e+03 -5.826511871832652512e-01 3.840112123919501297e-01 2.435274971021281765e-01 1.249726532705908433e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.544286603771524824e+03 -5.845735272127184912e-01 3.627848439926065205e-01 2.792105006918559340e-01 1.249168965022414923e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.522493604022365616e+03 -5.857665230234152531e-01 3.702119145990296345e-01 3.357995143037340036e-01 1.248410259635016750e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.504663467265065265e+03 -5.903540683306093273e-01 3.440217672257970261e-01 3.708464718056894149e-01 1.247838300093412478e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.482697002463852186e+03 -5.893730124595439879e-01 3.205072811471364469e-01 3.938736580358814798e-01 1.245047986454209976e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.435893342456734899e+03 -5.866920811219434873e-01 3.312916069646701933e-01 4.486029356054843653e-01 1.242792404959313224e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.422409128544364648e+03 -5.879777220259296833e-01 3.298731296102810906e-01 4.657986767822968055e-01 1.242563902910742968e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.421911340891943837e+03 -5.884673131617674802e-01 3.421148603273633237e-01 4.868948870814975294e-01 1.244861451622434068e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.436555721187780364e+03 -5.919438207947463892e-01 3.193695939143051943e-01 4.634487830367977068e-01 1.245749401730730632e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.408811031972974888e+03 -5.920830759002908561e-01 2.931601895549213466e-01 4.814748609069714469e-01 1.243585912838002194e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.417304269686064799e+03 -5.927639973824730957e-01 2.622695540278482396e-01 4.803810388835736411e-01 1.241562527892191348e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.388681057101663100e+03 -5.934205553086919771e-01 2.499905759053380194e-01 5.251711589647789502e-01 1.238517674400742408e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.375747240827051428e+03 -5.929807193970811907e-01 2.415648560909257059e-01 5.765937467715320786e-01 1.236454175729105387e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.319182843901888191e+03 -5.897484425466456015e-01 2.581273892308750262e-01 5.966925986287066053e-01 1.230625001240548855e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.249332841041126812e+03 -5.889291520293884474e-01 2.491639988541388684e-01 6.279859979749562449e-01 1.227557224059878749e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.201611147354142304e+03 -5.887236377916351682e-01 2.663641579462734943e-01 6.571166361063531802e-01 1.226090317013520092e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.146911552559823576e+03 -5.862834605936670940e-01 2.771790364586135813e-01 6.697591598981382788e-01 1.222405149480218078e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.022087706868733221e+03 -5.804211304367126179e-01 2.822884189264486254e-01 6.954668747640431192e-01 1.215979954391378293e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
7.879819953549640559e+03 -5.726851603066444030e-01 2.702620304263136930e-01 7.306038194938508923e-01 1.204815030296894030e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
7.531688905038378834e+03 -5.537822199106199328e-01 2.529894960842147822e-01 8.457080505986360741e-01 1.180171054949241594e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
6.833350720803335207e+03 -5.192409744508854619e-01 1.439644663943267511e-01 9.765873154344486551e-01 1.122566190725837032e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
5.262934999422449437e+03 -4.463253020969236706e-01 -7.982549958406690016e-02 7.412079962305031522e-01 9.337091157474921133e+00 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
2.387406997203391711e+03 -2.862005990756631979e-01 -7.313754482406832347e-01 3.884117059938336780e-01 5.362358034825560615e+00 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
2.138968673805238723e+02 -1.207242468632397925e-01 -1.174092887801076124e+00 -1.119486400488312050e-01 2.365131585183986473e+00 3.384800000000000031e-01 -9.876899999999999569e-02 9.398499999999999632e-01 -4.583800000000000097e+00
