-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
-1.653637521269956778e+00 -8.186382046232965060e-02 -1.184617489864452367e+00 -9.705916244643830737e-02 1.882264361849527390e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
-9.222291716960171470e+00 -8.656716368126460281e-02 -1.203895154658507938e+00 -1.023339819578397147e-01 1.894289461770981120e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
-1.203027045239377912e+01 -9.035310606110813492e-02 -1.218984050164273913e+00 -1.059331302112087592e-01 1.904114836115175180e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
-1.113611198675334890e+01 -9.254336403939655842e-02 -1.228743128869456802e+00 -1.059982346071168813e-01 1.910399481046308523e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
-4.439220038047096750e+00 -8.979338008024451145e-02 -1.222053587908473071e+00 -1.075995982300286258e-01 1.907405937115019157e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
-1.049253762797798117e+01 -9.627947002825254508e-02 -1.243708159304569572e+00 -1.009238411941133506e-01 1.923944318747425442e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
-9.562460698452923680e+00 -9.613153007932750960e-02 -1.243761406809900549e+00 -1.009937176399833270e-01 1.923313258118813707e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
-1.047267683030077023e+01 -9.879396215941560477e-02 -1.253623258370032412e+00 -1.018888178685415369e-01 1.930389724376670557e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
-8.555898569363307615e+00 -9.850668593818545649e-02 -1.253467651582609310e+00 -1.016014722886957600e-01 1.931833575118712787e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
-3.504494836725825735e+00 -9.391161917784562885e-02 -1.237818675035333937e+00 -1.024665767746366640e-01 1.922986744154327354e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
-4.640786005962581839e+00 -9.427107970480586019e-02 -1.239804238321496666e+00 -1.020367514173585732e-01 1.921525918680185185e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
-5.812573068921665254e+00 -9.582931917415316025e-02 -1.245111101828519917e+00 -1.029328742280517517e-01 1.925836502119604887e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
-3.757191794406935514e+00 -9.312727771490880713e-02 -1.235371874620470267e+00 -1.026475738124754677e-01 1.918359631886950467e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
-1.014222696256365452e+01 -9.993798059400738065e-02 -1.257818438037604514e+00 -1.015857926959640167e-01 1.935032812862493401e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
-7.045449343950167531e-01 -9.159403760781581472e-02 -1.229706650232909704e+00 -1.022678549797970682e-01 1.917856381005906385e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
-3.549709844203789544e+00 -9.129891526639766219e-02 -1.228064455811220368e+00 -1.009790606293861082e-01 1.913144395078035132e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
-2.653438527747312037e+00 -9.040137322805807951e-02 -1.225210286132272008e+00 -1.007213699314459809e-01 1.911236235487409729e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
-7.463132126950767997e+00 -9.415295501259535182e-02 -1.238146638310886338e+00 -1.009064572978237706e-01 1.918882853041051106e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
-5.002083495623992349e+00 -9.256316872897474290e-02 -1.232561853844000188e+00 -1.013219665052158547e-01 1.916346628362774140e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
-4.690226715074459207e+00 -9.192287121045583653e-02 -1.230211312511589217e+00 -1.016365809419865762e-01 1.915045565073089762e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
-8.360671153897783370e+00 -9.492977502238630905e-02 -1.240689904594630910e+00 -1.013158310124078199e-01 1.920124005511562260e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
-6.899000958883334533e+00 -9.345140364543602640e-02 -1.235840245880953425e+00 -1.016260142599283434e-01 1.916731056119127530e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
-8.237703236363813630e+00 -9.430933630461935113e-02 -1.238403467055045226e+00 -1.015537517890772179e-01 1.917075543329366027e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
-3.474492355127949850e+00 -9.228482085140676805e-02 -1.232177437873475778e+00 -1.009354304583061079e-01 1.917153427394289622e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
-4.138772651907856925e+00 -9.251225011451291724e-02 -1.233090193168739468e+00 -1.006163848322856325e-01 1.917907305202202650e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
-7.460174135807392304e+00 -9.353787330102569797e-02 -1.235803024323828936e+00 -1.015179614143635334e-01 1.917014633996540596e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
-1.058930619538386964e+01 -9.691040631371949932e-02 -1.247282772900305092e+00 -1.020500449851096114e-01 1.925641791957295013e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
-6.580383055720631091e+00 -9.397606558573501356e-02 -1.237591933716517323e+00 -1.016164701600046349e-01 1.919119500776780285e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
-3.171086977845334332e+00 -9.075558497116842371e-02 -1.225791149209842334e+00 -1.015892013030796903e-01 1.911982125186099779e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
-5.674392625506698096e+00 -9.298577699565535593e-02 -1.234049888983265841e+00 -1.001388389753889996e-01 1.916326658089715806e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
-2.006906177827659121e+00 -9.118273857644076941e-02 -1.227993528066255280e+00 -1.015523883462310373e-01 1.915442973506930713e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
-7.229873396783659700e+00 -9.414732745052944995e-02 -1.238250651884406528e+00 -1.021083321667863864e-01 1.918717099774676527e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
-5.897087101590841485e+00 -9.263795037104294305e-02 -1.232503540071171910e+00 -1.011157457747220434e-01 1.914607217579483489e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
