5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.607529990710821039e+03 -6.691084437048171463e-01 7.020715933537793885e-02 -9.732509075121791753e+00 1.252341173469665137e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.622028607409608412e+03 -6.679705728068511261e-01 8.179311212910080064e-02 -9.744563273325422159e+00 1.251451983020190539e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.613505981262188470e+03 -6.677504282605057906e-01 8.773484874398031208e-02 -9.751297999264439298e+00 1.250924595411854767e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.581214549334979893e+03 -6.662037905649969005e-01 7.225603157903173757e-02 -9.765016279461908866e+00 1.250467715348831987e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.605838062694066139e+03 -6.640237477617204620e-01 8.689430714678361700e-02 -9.765266471224194333e+00 1.251189668022961321e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.596447675510898080e+03 -6.646066282520097790e-01 8.190652802304035363e-02 -9.746480955688664238e+00 1.249863156676728160e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.613881695657344608e+03 -6.637461371488944106e-01 6.702783092181339997e-02 -9.739369919524085262e+00 1.249487748306979995e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.615400703341397275e+03 -6.611281404882678459e-01 6.878599375741874244e-02 -9.741642097027348512e+00 1.246635119224906418e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.599403157643974737e+03 -6.580294877993625446e-01 6.084913644613566125e-02 -9.742646954405028481e+00 1.244572892097999173e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.581546973397698821e+03 -6.552810798281448745e-01 7.676405972665022170e-02 -9.710525604390397802e+00 1.245138063306941412e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
