9.107000000000000000e+03 -6.511500000000000066e-01 4.449100000000000277e-01 -6.187599999999999767e+00 1.247899999999999920e+01 3.749799999999999800e-01 -9.246799999999999464e-03 7.425500000000000433e-01 -4.793099999999999916e+00
9.107600000000000364e+03 -6.497800000000000242e-01 4.598299999999999610e-01 -6.184000000000000163e+00 1.248199999999999932e+01 3.815000000000000058e-01 4.325500000000000178e-02 8.464199999999999502e-01 -4.581999999999999851e+00
9.108299999999999272e+03 -6.484900000000000109e-01 4.597300000000000830e-01 -6.180300000000000793e+00 1.248799999999999955e+01 3.763299999999999979e-01 1.861800000000000122e-01 7.217500000000000027e-01 -4.706299999999999706e+00
9.108899999999999636e+03 -6.471599999999999575e-01 4.630900000000000016e-01 -6.176599999999999646e+00 1.249099999999999966e+01 3.170700000000000185e-01 9.477499999999999813e-03 7.421200000000000019e-01 -4.607800000000000118e+00
9.109600000000000364e+03 -6.456899999999999862e-01 4.759299999999999642e-01 -6.172900000000000276e+00 1.247899999999999920e+01 3.986000000000000099e-01 -1.449100000000000110e-01 9.574500000000000233e-01 -4.564099999999999824e+00
9.070781771525056683e+03 -6.400927920315742092e-01 4.613738925278692560e-01 -6.065719740429247331e+00 1.248086240394484392e+01 4.013100000000000001e-01 1.065299999999999997e-01 9.246299999999999519e-01 -4.777099999999999902e+00
9.068482355981210276e+03 -6.364045710495038755e-01 4.564752254306445045e-01 -6.010655055919468914e+00 1.249008285453537859e+01 3.346000000000000085e-01 -3.796999999999999681e-02 9.835500000000000353e-01 -4.787399999999999878e+00
9.041407017905143221e+03 -6.315676848357991702e-01 4.461215840470053040e-01 -5.997780405983110796e+00 1.246338540387696980e+01 3.184299999999999908e-01 3.603900000000000159e-02 7.606000000000000538e-01 -4.589100000000000179e+00
9.047559639483461069e+03 -6.247168213199622011e-01 4.532046395813660866e-01 -5.973472946920297844e+00 1.242301853923791555e+01 3.180600000000000094e-01 1.511899999999999911e-01 7.847800000000000331e-01 -4.748999999999999666e+00
9.065719169683090513e+03 -6.215191688568048045e-01 4.467744088016830650e-01 -5.902763096610595284e+00 1.240238384895528512e+01 4.018999999999999795e-01 -1.794500000000000262e-01 8.336799999999999766e-01 -4.685399999999999565e+00
9.101269152385058987e+03 -6.191469552930173315e-01 4.510877669131252987e-01 -5.914572556823326721e+00 1.240857541369184069e+01 4.078399999999999803e-01 1.797199999999999909e-01 8.929700000000000415e-01 -4.695800000000000196e+00
9.100350062279781923e+03 -6.169899418670774516e-01 4.414947894066106326e-01 -5.921744947915986046e+00 1.239206333665347692e+01 3.720399999999999818e-01 -2.118299999999999905e-01 1.016899999999999915e+00 -4.550300000000000011e+00
