5.477500000000000000e+03 -6.415199999999999791e-01 -2.147400000000000003e-02 2.875600000000000378e+00 1.254199999999999982e+01 3.951999999999999957e-01 1.157399999999999957e-01 1.016899999999999915e+00 -4.770500000000000185e+00
5.476199999999999818e+03 -6.421900000000000386e-01 -4.986600000000000060e-02 2.875399999999999956e+00 1.255000000000000071e+01 3.983700000000000019e-01 1.749799999999999967e-01 7.288799999999999724e-01 -4.608299999999999841e+00
5.474899999999999636e+03 -6.427300000000000235e-01 -5.237499999999999795e-02 2.875000000000000000e+00 1.255899999999999928e+01 3.632299999999999973e-01 1.442299999999999971e-01 7.500900000000000345e-01 -4.788000000000000256e+00
5.473600000000000364e+03 -6.432900000000000285e-01 -5.457700000000000051e-02 2.874499999999999389e+00 1.255899999999999928e+01 3.674600000000000088e-01 -1.883999999999999841e-01 7.189100000000000490e-01 -4.625099999999999767e+00
5.472300000000000182e+03 -6.435400000000000009e-01 -3.129699999999999843e-02 2.874200000000000088e+00 1.256000000000000050e+01 3.836800000000000210e-01 1.301499999999999879e-01 6.982300000000000173e-01 -4.578599999999999781e+00
5.459513847091933712e+03 -6.436808938144863435e-01 -3.113863339168246661e-02 2.871614030620138536e+00 1.255113940571684950e+01 3.317899999999999738e-01 -6.538299999999999668e-02 8.134200000000000319e-01 -4.671899999999999942e+00
5.459088002009822048e+03 -6.425433416651529228e-01 -2.258834898690197102e-02 2.903394519923208961e+00 1.252178974287822655e+01 3.305100000000000260e-01 8.978599999999999776e-03 7.331999999999999629e-01 -4.670399999999999885e+00
5.470375960319471233e+03 -6.395587147470495060e-01 -1.114723716217010628e-02 2.898209005918236159e+00 1.249824318396075640e+01 4.102000000000000091e-01 1.566600000000000215e-01 9.960900000000000309e-01 -4.685299999999999798e+00
5.505539515812377431e+03 -6.368974223835577320e-01 -3.616116232852242818e-02 2.963186942502333387e+00 1.251121506204643730e+01 3.345899999999999985e-01 9.449300000000000754e-02 8.511600000000000277e-01 -4.628800000000000026e+00
5.518460826651217758e+03 -6.344264728374899853e-01 -4.325407575965289214e-02 3.005972119878139281e+00 1.248766696635404827e+01 3.449099999999999944e-01 6.513299999999999645e-02 1.021500000000000075e+00 -4.647300000000000431e+00
