1.010500000000000000e+03 -7.485500000000000487e-01 -2.707200000000000162e-01 -5.425800000000000622e+00 1.254800000000000004e+01 3.181499999999999884e-01 1.722799999999999887e-01 7.071399999999999908e-01 -4.786999999999999922e+00
1.011800000000000182e+03 -7.474100000000000188e-01 -2.677499999999999880e-01 -5.427999999999999936e+00 1.253500000000000014e+01 3.687099999999999822e-01 1.114499999999999935e-01 7.682499999999999885e-01 -4.715399999999999814e+00
1.013100000000000364e+03 -7.462900000000000089e-01 -2.673200000000000021e-01 -5.430100000000000371e+00 1.253700000000000081e+01 3.230600000000000138e-01 -2.353199999999999736e-01 1.006899999999999906e+00 -4.698000000000000398e+00
1.014399999999999636e+03 -7.452199999999999935e-01 -2.684599999999999764e-01 -5.432299999999999685e+00 1.252500000000000036e+01 3.434400000000000230e-01 -1.516699999999999993e-01 9.253299999999999859e-01 -4.740599999999999703e+00
1.015800000000000182e+03 -7.441200000000000037e-01 -2.667599999999999971e-01 -5.434400000000000119e+00 1.251999999999999957e+01 3.260500000000000065e-01 -1.320800000000000030e-01 9.137499999999999512e-01 -4.608799999999999564e+00
1.011632005437803855e+03 -7.417952807506434931e-01 -2.806092088283705377e-01 -5.493856361201078897e+00 1.252739791821220727e+01 3.322700000000000098e-01 -1.829800000000000038e-01 1.016899999999999915e+00 -4.626199999999999868e+00
1.036714502623530279e+03 -7.391081638294981770e-01 -2.905262206682966974e-01 -5.478327769764510080e+00 1.255992512842576758e+01 3.864299999999999957e-01 1.512299999999999756e-01 8.259499999999999620e-01 -4.738500000000000156e+00
1.052939929185525216e+03 -7.396610278371456015e-01 -2.815680774971829337e-01 -5.528820830410837495e+00 1.255775834989860762e+01 3.349900000000000100e-01 1.832900000000000085e-01 7.039699999999999847e-01 -4.764000000000000234e+00
1.084958915602574962e+03 -7.433503547163287095e-01 -2.801875713007215274e-01 -5.571566127083390718e+00 1.254233156359025259e+01 3.350899999999999990e-01 -9.876100000000000156e-02 8.974400000000000155e-01 -4.609099999999999753e+00
1.052573138283741173e+03 -7.419247484976430052e-01 -3.012883169447699849e-01 -5.590163828366851995e+00 1.253307339180621405e+01 3.169299999999999895e-01 -4.613500000000000240e-02 9.168699999999999628e-01 -4.611100000000000421e+00
1.047058175081912850e+03 -7.404787356025717138e-01 -3.201004796400374053e-01 -5.607429786850245179e+00 1.252389856470863805e+01 3.833799999999999986e-01 6.829399999999999360e-02 8.293000000000000371e-01 -4.686899999999999622e+00
1.051484174972798428e+03 -7.387861347069523132e-01 -3.175105313200659030e-01 -5.639752926406119471e+00 1.253805305740193177e+01 3.451400000000000023e-01 4.785899999999999876e-02 9.185299999999999576e-01 -4.688299999999999912e+00
