-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
2.190687697775865217e+03 -7.377388399953683784e-01 -5.607564830766904596e-01 -1.376074474688157467e+00 9.369551837815915718e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
2.012372807957627174e+03 -7.483050916844269373e-01 -5.791780520568827750e-01 -1.410144781036313910e+00 9.377845242588200847e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.970077760308329744e+03 -7.492892657118773725e-01 -5.809609129465385102e-01 -1.396289219187262454e+00 9.399756875815088009e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.896024029462603721e+03 -7.517583044571233275e-01 -5.794029839944503379e-01 -1.416758927498614984e+00 9.442186716466288487e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.942949178391682381e+03 -7.515727572424693026e-01 -5.796538159321836803e-01 -1.427599746784268042e+00 9.408671855336280032e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.999553719482364158e+03 -7.497805072385133052e-01 -5.863591760549451415e-01 -1.448115556506859081e+00 9.388220298698296773e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
2.030038776206468356e+03 -7.504653247252026649e-01 -5.819776818153222786e-01 -1.496784245409735536e+00 9.375404625592185681e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
1.976237988149587181e+03 -7.494399585667649299e-01 -5.891195163919754618e-01 -1.437816109246341956e+00 9.387313398673082787e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
2.033844865667725117e+03 -7.489755358905993976e-01 -5.869289760585925109e-01 -1.483774444201243936e+00 9.375754354999100926e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
2.007823417579044417e+03 -7.494614474666247972e-01 -5.861451521014794386e-01 -1.476025913290869074e+00 9.383414702115469908e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
1.997816533540848923e+03 -7.498017661658848976e-01 -5.866122309467846074e-01 -1.475339249387430218e+00 9.381669050621848527e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
1.991383325374069955e+03 -7.498789422273898220e-01 -5.885405660888683999e-01 -1.468654544757836078e+00 9.385914730673830420e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
1.964031626411175694e+03 -7.514199878712906067e-01 -5.864947245588068014e-01 -1.474962513085977811e+00 9.391896077082906302e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
1.907154527565136505e+03 -7.516927893535531036e-01 -5.896683792697402504e-01 -1.432857949335980763e+00 9.437821214775961920e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
1.968701449286312254e+03 -7.515555498892293462e-01 -5.907879726900804318e-01 -1.466056760059854636e+00 9.389598247539250764e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
1.963858795214367547e+03 -7.515144321611059164e-01 -5.897949325639635365e-01 -1.464257015502814063e+00 9.392082050250753156e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
1.934829915273153347e+03 -7.527384201465454616e-01 -5.898098728834204607e-01 -1.457621139170151237e+00 9.404114639024603761e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
1.912777668728781009e+03 -7.535570951492016611e-01 -5.885301233742307181e-01 -1.440419773791598246e+00 9.415762550413690590e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
1.931978834381058277e+03 -7.542287433289891485e-01 -5.896356036208278972e-01 -1.478497920386284914e+00 9.409587492355958815e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
2.028278348905968869e+03 -7.495961775252677484e-01 -5.920143713007250952e-01 -1.489305590967738846e+00 9.378422633107970086e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
1.942623799365906052e+03 -7.513703070499273551e-01 -5.917782728960202521e-01 -1.466533624195327956e+00 9.405053241858297497e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
1.967833067600636241e+03 -7.510064973373801189e-01 -5.895249211849896698e-01 -1.480702692683837141e+00 9.390722324283963474e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
1.910545653125987883e+03 -7.534956519114531792e-01 -5.874213862413851794e-01 -1.447170094108167770e+00 9.410060538199003233e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
1.967023845737828651e+03 -7.524179264285536517e-01 -5.902103148021513590e-01 -1.508726896945508544e+00 9.391858882449337642e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
1.979660383902526064e+03 -7.518802980982541850e-01 -5.895810120037119351e-01 -1.518590383355939544e+00 9.392065325147067156e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
1.992933312733222920e+03 -7.529272072677254402e-01 -5.863974315442119778e-01 -1.499860257686036924e+00 9.388079508273243334e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
1.979258097107021058e+03 -7.503318189318648468e-01 -5.923767645166175821e-01 -1.435270902313118713e+00 9.393967244027361829e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
1.948304832641929352e+03 -7.529691704829380994e-01 -5.883993309582238318e-01 -1.494054206755668357e+00 9.400773861970531442e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
1.966859888514450176e+03 -7.510930819792139834e-01 -5.899052531235519092e-01 -1.472484370497753936e+00 9.392204118544814406e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
1.951218453918199884e+03 -7.517510332681559548e-01 -5.870093125860528227e-01 -1.471683433040764211e+00 9.399999514632733977e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
2.017062069060277281e+03 -7.497462345738642453e-01 -5.895424980314095675e-01 -1.472076701086727279e+00 9.377485278416342496e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
1.956935405658107356e+03 -7.525089752422186029e-01 -5.858145522989640641e-01 -1.459527743560265822e+00 9.394343683674492240e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
1.940060488755049391e+03 -7.523833493885524470e-01 -5.884754283639005434e-01 -1.461166601861449532e+00 9.404650341599367636e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
