3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.218249028563256161e+03 -6.770093430013813807e-01 -1.291332258727408422e-01 -8.540702549856979076e+00 1.263149006069265567e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.225705701665659035e+03 -6.789111233212858920e-01 -1.649987034476260717e-01 -8.534119847795318847e+00 1.260516065982642431e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.232770652226640323e+03 -6.799379513269008246e-01 -1.548473638117888185e-01 -8.531414095466949732e+00 1.258239635639687215e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.237378779857927839e+03 -6.810855812595942860e-01 -1.549476293812928895e-01 -8.527764158967560348e+00 1.257425510794333157e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.238149125265707426e+03 -6.818108482225488931e-01 -1.425710092920897676e-01 -8.519734162324613891e+00 1.254112593441307588e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.228606223266865527e+03 -6.832359882607906831e-01 -1.689873293214607664e-01 -8.512544046474953774e+00 1.250975981810759841e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.206118306884083722e+03 -6.845562979401272896e-01 -1.752666706291200749e-01 -8.516290787416426866e+00 1.248901657846965740e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.179612593388208552e+03 -6.856622358475920054e-01 -1.803224437153744253e-01 -8.519297178892392353e+00 1.244871491365178073e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.146271384930048953e+03 -6.874490202002596639e-01 -2.157362351097237008e-01 -8.519225598142964984e+00 1.241589948013205458e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.102596645697426993e+03 -6.897468013081466953e-01 -2.569982568808290013e-01 -8.518863604067288264e+00 1.237604240351811669e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.053248902021885897e+03 -6.917160844717682444e-01 -2.739775680673583458e-01 -8.520203186663721340e+00 1.233385375071941148e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.001705061207435847e+03 -6.937925982264554481e-01 -2.954171332744538470e-01 -8.515834034062937263e+00 1.229928494282703078e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
2.943109792077231305e+03 -6.956524559145275122e-01 -3.059122682717732022e-01 -8.505856359314133641e+00 1.225831349377294366e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
2.876906569726146699e+03 -6.979719770319400274e-01 -3.398160663929839509e-01 -8.484029002788634699e+00 1.221142507123683885e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
