-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
-4.551008192413064535e+01 -5.056920641376672076e-01 -1.851395882555672223e+00 -2.456911348617532020e-01 4.144787461253859107e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
-4.607843879383108288e+01 -5.232954300024750260e-01 -1.857230154848506620e+00 -2.664321682995078877e-01 4.235023140063285396e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
-6.316717619954215479e+01 -5.327182686256975996e-01 -1.858281663837273223e+00 -2.792943768198936638e-01 4.281689674143592583e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
-7.907018172690368374e+01 -5.404046391011632089e-01 -1.855880253043458605e+00 -2.982665135950044455e-01 4.320648681337432961e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
-1.042211352790918681e+02 -5.518520878721522305e-01 -1.850916758400908746e+00 -3.341594873830535661e-01 4.378737712349691336e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
-1.228315478430113217e+02 -5.614670211620478302e-01 -1.845558922039267635e+00 -3.615737214013869938e-01 4.428264488788631326e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
-1.304538684494455083e+02 -5.668482691652305672e-01 -1.842554108447179484e+00 -3.740275787893232451e-01 4.456409593121941626e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
-1.370218764983319488e+02 -5.722633366519825904e-01 -1.842296038984449824e+00 -3.870888499652604953e-01 4.484866233714946304e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
-1.430654749745062873e+02 -5.772726920860450361e-01 -1.841762529998998810e+00 -3.982833974543356081e-01 4.511242970369034211e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
-1.485263491954256097e+02 -5.797991698421849360e-01 -1.838363374687819629e+00 -4.031945185865015713e-01 4.524112313583986023e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
-1.517835200144963892e+02 -5.822430604194489545e-01 -1.837575104822494421e+00 -4.091970757170848572e-01 4.536765977849920972e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
-1.545986824427072861e+02 -5.839688821937782937e-01 -1.836681373878649826e+00 -4.124292874144588339e-01 4.545864933511653661e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
-1.561486698018597963e+02 -5.843328610037433757e-01 -1.834713594225335420e+00 -4.129630752887629708e-01 4.547396154198322549e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
-1.568006955639029911e+02 -5.850112527885545921e-01 -1.834644320771798176e+00 -4.147411751906191490e-01 4.550641822826960947e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
-1.574531438961093954e+02 -5.853497722912888168e-01 -1.834544236140419171e+00 -4.157545540860889677e-01 4.552760668798341293e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
-1.581719357439606028e+02 -5.854767712159878457e-01 -1.834188356697023403e+00 -4.155740683393174262e-01 4.553459628355346567e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
-1.579450155662434554e+02 -5.855948959081983540e-01 -1.834130663283480400e+00 -4.163934974899092811e-01 4.553899972876259916e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
-1.581262981663194296e+02 -5.854530705219025410e-01 -1.833534084437346223e+00 -4.154564713938291298e-01 4.552905952534833212e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
-1.578554306916148562e+02 -5.857195409968409816e-01 -1.834125700409197091e+00 -4.166953296499962267e-01 4.554395734904908011e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
-1.588332580495971342e+02 -5.870046678446768640e-01 -1.835773167884812374e+00 -4.192739409329526712e-01 4.561889579869660594e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
-1.592389254064091801e+02 -5.874622860407483493e-01 -1.834793413786724781e+00 -4.198977160351087257e-01 4.563846666629276960e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
-1.602121044925952447e+02 -5.874816037297631022e-01 -1.833950138731426760e+00 -4.195873623572328182e-01 4.563988455567983493e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
-1.599657460873640957e+02 -5.862504663054970422e-01 -1.831927353888139320e+00 -4.166135230792218369e-01 4.556942443976540247e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
-1.591434245494929201e+02 -5.871366720529441752e-01 -1.834765704405309839e+00 -4.204439453253847603e-01 4.562093276654845653e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
-1.592739987299664790e+02 -5.880902462116611717e-01 -1.835489870477809538e+00 -4.221772220436705858e-01 4.567340465900652013e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
-1.605357932377182806e+02 -5.871695987021471330e-01 -1.832675093613484574e+00 -4.180166761983612478e-01 4.562139208282877334e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
-1.609237126476691628e+02 -5.869698743599809365e-01 -1.833133952698258184e+00 -4.178489727282734822e-01 4.561162162673548792e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
-1.599065862644956724e+02 -5.870877149685294061e-01 -1.833918086835014005e+00 -4.192081548156214588e-01 4.561636456658659355e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
-1.600574438128105612e+02 -5.868817137302126952e-01 -1.833786570666507298e+00 -4.184618402876594256e-01 4.560830156883970865e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
-1.596116322904799745e+02 -5.877818801604772769e-01 -1.835192098020813622e+00 -4.214627779922395234e-01 4.565644989718086855e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
-1.606524226028013800e+02 -5.879378015075246156e-01 -1.834390387037637904e+00 -4.206344864631470504e-01 4.566643004114125937e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
-1.607779259413155160e+02 -5.872234257921958855e-01 -1.832735682037026193e+00 -4.184485467199086095e-01 4.562328925876921737e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
-1.602416844040290016e+02 -5.865253375401540126e-01 -1.832667442515631295e+00 -4.176638853618959146e-01 4.558622942454312543e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
