5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.624810591477337766e+03 -6.712405363988019902e-01 6.071317436941706114e-02 -9.748676098671115398e+00 1.253262764907086613e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.621975621072720060e+03 -6.722322437162174813e-01 6.813218030512986634e-02 -9.740145718503598005e+00 1.252536792435415691e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.624314665774698369e+03 -6.731460816727148355e-01 6.453309482800020924e-02 -9.734411759613724513e+00 1.251760719931256816e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.625593052764019376e+03 -6.743274165254768970e-01 4.895461952868118000e-02 -9.735903366087512723e+00 1.252534782926689338e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.628117123773614367e+03 -6.751041765056845501e-01 5.908319973323505198e-02 -9.730086918905442417e+00 1.252337708705298525e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.630394063866898250e+03 -6.760208603717242637e-01 5.283487638984615126e-02 -9.729856497064426790e+00 1.253265320868011301e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.630350829657060785e+03 -6.771986813801434968e-01 3.757142405911046562e-02 -9.735214145728736668e+00 1.254363191699913571e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.627813929681413356e+03 -6.779245227458893241e-01 4.616523862260273059e-02 -9.735869961737780187e+00 1.254378001295572176e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.627869550479163991e+03 -6.786908337739047115e-01 4.218539794094004064e-02 -9.737964209949609540e+00 1.254804750429030769e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.628546375827668271e+03 -6.791628717522830705e-01 6.076547841166803077e-02 -9.735542053733258427e+00 1.255735295530576501e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
