8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.532954117130913801e+03 -5.851454755549440057e-01 3.754264996623484785e-01 1.628048633903325104e-01 1.251645263669789188e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.514298912129679593e+03 -5.863994073111357119e-01 3.596692962680730354e-01 1.547508360672211758e-01 1.251653691749090314e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.490694987945500543e+03 -5.877028643190661539e-01 3.544744076120658893e-01 1.411358366653536756e-01 1.250650962496396978e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.465129915633233395e+03 -5.888644824129074529e-01 3.365094489142373968e-01 1.308520689975685158e-01 1.249558097104223897e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.431244859374848602e+03 -5.899646707967935999e-01 3.074284014226996153e-01 1.222233505147665156e-01 1.246650488534272583e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.389836786498413858e+03 -5.914710311783457630e-01 3.026070724497224029e-01 1.078552193707054130e-01 1.241888996611528384e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.346525880176432111e+03 -5.929284750588634800e-01 2.798670790905902761e-01 1.046828287282104419e-01 1.237211467205569271e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.293363595636368700e+03 -5.946197062653982846e-01 2.628835804788844377e-01 1.022794198509964225e-01 1.231859112629629927e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.226324106932021095e+03 -5.964240568805754261e-01 2.143333839605285063e-01 1.082780570833965506e-01 1.224103040817680998e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.135449970734309318e+03 -5.987473471794315660e-01 1.651338522084752625e-01 1.147847472063778795e-01 1.212325899919428451e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.015422296397196078e+03 -6.019461021577534598e-01 1.133075124555757984e-01 1.218991919780720856e-01 1.197981218458460617e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
7.841015335449581471e+03 -6.059731233442715581e-01 5.899111515180729265e-02 1.251958263499308721e-01 1.178333078386991950e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
7.577634536328821923e+03 -6.112236387517693270e-01 -2.529007183353708735e-02 1.271182807631330292e-01 1.151067221491421932e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
7.148584787740654974e+03 -6.181889101985724722e-01 -1.367804723288766899e-01 1.074265870259178968e-01 1.108482292947800829e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
6.397226777931864490e+03 -6.283971217789806607e-01 -3.424358695035657485e-01 4.334818185962907577e-02 1.040322590231102318e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
4.997472883783399084e+03 -6.423061148976568768e-01 -6.454103492872247383e-01 -1.457129386931841353e-01 9.239408314214013984e+00 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
2.632705807749496216e+03 -6.563399780045413578e-01 -1.138820396158130466e+00 -5.114588682227547700e-01 7.381517395671674642e+00 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
5.810093450591230066e+02 -6.528170751130281113e-01 -1.581156935117282725e+00 -6.930916112885265878e-01 5.667323076169990870e+00 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
-4.538415601545329991e+01 -6.353802904964886977e-01 -1.751447937005722988e+00 -5.901308838938015278e-01 4.974514363266014705e+00 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
-1.584381549468689627e+02 -6.223010888447180200e-01 -1.797100797178187825e+00 -5.193017323350539449e-01 4.779653425395721911e+00 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
-1.815468268996055485e+02 -6.152757539950958199e-01 -1.815167313860698295e+00 -4.906430158588124257e-01 4.718552377949595922e+00 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
-1.843991755021907011e+02 -6.080733809128857636e-01 -1.819949870378337442e+00 -4.664819564716138345e-01 4.673826455153633042e+00 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
-1.817944530153263258e+02 -6.031855997583578377e-01 -1.824504961824660487e+00 -4.526711325909547057e-01 4.646589498987602873e+00 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
