7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.106791542160331119e+03 -6.504934026540075687e-01 9.405191565068349302e-02 2.233319966455201921e+00 1.254913216899906203e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.101909483420655306e+03 -6.500041733866439575e-01 9.019335197828014239e-02 2.226727038572195561e+00 1.253899602678263570e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.091518483103977815e+03 -6.497793888071529134e-01 7.979518042968523905e-02 2.222260399807904463e+00 1.252955497683302966e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.081011804205084445e+03 -6.496078902059735372e-01 7.769214952800013174e-02 2.216165128563776676e+00 1.251783330024783858e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.071983909592820055e+03 -6.491770604228372932e-01 9.846511929669700403e-02 2.205493802266947689e+00 1.250492570927944946e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.057034116711426577e+03 -6.488813191848696871e-01 1.015352127794225956e-01 2.198098488268927397e+00 1.249588685165819690e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.038302320868086099e+03 -6.485785265845780412e-01 1.049526557653695930e-01 2.196583362406039797e+00 1.248120046322344301e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.015289149772264864e+03 -6.483109637403203784e-01 1.093603601848009976e-01 2.197392906595996287e+00 1.246695187622014167e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
6.985277582916189203e+03 -6.483063642905548818e-01 9.425152271283943062e-02 2.201573904083999444e+00 1.243979897462137529e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
