1.010500000000000000e+03 -7.485500000000000487e-01 -2.707200000000000162e-01 -5.425800000000000622e+00 1.254800000000000004e+01 3.181499999999999884e-01 1.722799999999999887e-01 7.071399999999999908e-01 -4.786999999999999922e+00
1.011800000000000182e+03 -7.474100000000000188e-01 -2.677499999999999880e-01 -5.427999999999999936e+00 1.253500000000000014e+01 3.687099999999999822e-01 1.114499999999999935e-01 7.682499999999999885e-01 -4.715399999999999814e+00
1.013100000000000364e+03 -7.462900000000000089e-01 -2.673200000000000021e-01 -5.430100000000000371e+00 1.253700000000000081e+01 3.230600000000000138e-01 -2.353199999999999736e-01 1.006899999999999906e+00 -4.698000000000000398e+00
1.014399999999999636e+03 -7.452199999999999935e-01 -2.684599999999999764e-01 -5.432299999999999685e+00 1.252500000000000036e+01 3.434400000000000230e-01 -1.516699999999999993e-01 9.253299999999999859e-01 -4.740599999999999703e+00
1.015800000000000182e+03 -7.441200000000000037e-01 -2.667599999999999971e-01 -5.434400000000000119e+00 1.251999999999999957e+01 3.260500000000000065e-01 -1.320800000000000030e-01 9.137499999999999512e-01 -4.608799999999999564e+00
1.005656440757928976e+03 -7.427969597427892534e-01 -2.758221288576085395e-01 -5.360958519231404651e+00 1.251831288323495528e+01 3.322700000000000098e-01 -1.829800000000000038e-01 1.016899999999999915e+00 -4.626199999999999868e+00
9.947431437193563397e+02 -7.418198607513015741e-01 -2.883390664626798716e-01 -5.337523322729474273e+00 1.251222695812251828e+01 3.864299999999999957e-01 1.512299999999999756e-01 8.259499999999999620e-01 -4.738500000000000156e+00
9.847468239352438104e+02 -7.410793763946573742e-01 -3.025599759349458240e-01 -5.313402314475884403e+00 1.251868556090388829e+01 3.349900000000000100e-01 1.832900000000000085e-01 7.039699999999999847e-01 -4.764000000000000234e+00
9.709980811006198564e+02 -7.402143551717179637e-01 -3.068229298544487005e-01 -5.289390381649994310e+00 1.251184096238769428e+01 3.350899999999999990e-01 -9.876100000000000156e-02 8.974400000000000155e-01 -4.609099999999999753e+00
9.565749162852953305e+02 -7.394312887033117621e-01 -3.132859879796512370e-01 -5.261251648189237962e+00 1.250541323357045975e+01 3.169299999999999895e-01 -4.613500000000000240e-02 9.168699999999999628e-01 -4.611100000000000421e+00
9.394430767229232515e+02 -7.388314054676581311e-01 -3.251018161989972510e-01 -5.228428465969503947e+00 1.249535430844303896e+01 3.833799999999999986e-01 6.829399999999999360e-02 8.293000000000000371e-01 -4.686899999999999622e+00
9.233651271479366187e+02 -7.383763102050608929e-01 -3.353104227513687419e-01 -5.194285471074607585e+00 1.250044149367686153e+01 3.451400000000000023e-01 4.785899999999999876e-02 9.185299999999999576e-01 -4.688299999999999912e+00
