9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.338640757951874548e+03 -6.109778252173949653e-01 4.250509258282991198e-01 -2.828852908317491810e+00 1.255100109792437379e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.338928950803277985e+03 -6.103005968228185640e-01 3.901618937686461841e-01 -2.823064198675823810e+00 1.254241997300319333e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.332695195753596636e+03 -6.098690331568887846e-01 3.714849435492941221e-01 -2.817915284589755487e+00 1.253419375727850316e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.319758632772924102e+03 -6.096486383463650682e-01 3.720051923550194428e-01 -2.816425084166401138e+00 1.251435129591898843e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.311137356300339889e+03 -6.095920110030768058e-01 3.412101697028098735e-01 -2.814994534367569745e+00 1.249974261992962354e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.291162464678976903e+03 -6.094883204664536258e-01 3.537400573079640953e-01 -2.815487589386842515e+00 1.248838186702550423e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.272211460563399669e+03 -6.095042832626983431e-01 3.347826529950004848e-01 -2.810136246645695834e+00 1.247166522730339722e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.243147084728465416e+03 -6.096410627820455508e-01 3.352777514013632332e-01 -2.806729599479180770e+00 1.244155711533654518e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.213140799999431692e+03 -6.100006044757664281e-01 3.199891777506064794e-01 -2.804659296732339158e+00 1.240533987061571430e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.167720845992191244e+03 -6.104276498586913569e-01 3.212628270601563529e-01 -2.800585244292588261e+00 1.235693782619607184e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.121139246605911467e+03 -6.111089636468828301e-01 2.946897887663091353e-01 -2.794964792019664301e+00 1.230145221671057421e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
