9.351899999999999636e+03 -6.154800000000000271e-01 4.609899999999999554e-01 -2.846999999999999975e+00 1.255100000000000016e+01 3.896499999999999964e-01 -2.323399999999999910e-01 8.846199999999999619e-01 -4.728500000000000369e+00
9.351700000000000728e+03 -6.143800000000000372e-01 4.728999999999999870e-01 -2.843300000000000161e+00 1.255799999999999983e+01 3.416899999999999937e-01 2.056300000000000072e-01 9.313200000000000367e-01 -4.605599999999999916e+00
9.351399999999999636e+03 -6.136300000000000088e-01 4.498800000000000021e-01 -2.839599999999999902e+00 1.255100000000000016e+01 3.511900000000000022e-01 8.891899999999999804e-02 8.101599999999999913e-01 -4.695500000000000007e+00
9.351200000000000728e+03 -6.127899999999999459e-01 4.476200000000000734e-01 -2.835999999999999854e+00 1.254800000000000004e+01 3.951200000000000268e-01 -5.603600000000000247e-02 8.006499999999999728e-01 -4.565000000000000391e+00
9.351000000000000000e+03 -6.118400000000000505e-01 4.558000000000000385e-01 -2.832399999999999807e+00 1.255599999999999916e+01 3.413599999999999968e-01 1.749799999999999967e-01 8.649700000000000166e-01 -4.611699999999999910e+00
9.353885399164744740e+03 -6.115261540322957101e-01 4.404443143499863211e-01 -2.816320951219019264e+00 1.254835358187868444e+01 3.666900000000000159e-01 2.074999999999999900e-01 1.012799999999999923e+00 -4.665799999999999947e+00
9.353313239163573598e+03 -6.111289915450525134e-01 4.108977647596604443e-01 -2.813401820085213778e+00 1.254877777076073109e+01 3.681300000000000128e-01 1.227400000000000019e-02 9.915800000000000169e-01 -4.575400000000000134e+00
9.358592830784418766e+03 -6.107999212060275518e-01 3.953150374144060453e-01 -2.809466924030957546e+00 1.254844053642603008e+01 3.168900000000000050e-01 -2.124999999999999944e-01 9.074999999999999734e-01 -4.625000000000000000e+00
9.362925020099040921e+03 -6.104799753636696025e-01 4.011070477309219284e-01 -2.801249496604242051e+00 1.253566554885082773e+01 3.710300000000000264e-01 2.375800000000000134e-01 9.605099999999999749e-01 -4.655499999999999972e+00
9.359954351850718012e+03 -6.105049070869568162e-01 3.749034333915352568e-01 -2.793288396432620058e+00 1.253709823652226873e+01 3.894699999999999829e-01 -1.705500000000000071e-01 7.350999999999999757e-01 -4.576800000000000423e+00
9.361993252888863935e+03 -6.100668433162850235e-01 3.943513351128281608e-01 -2.784229682162183916e+00 1.254213204418054595e+01 4.042200000000000237e-01 1.391000000000000014e-01 8.656599999999999850e-01 -4.663499999999999979e+00
9.360308465647602134e+03 -6.097596677109227148e-01 3.850308245741254076e-01 -2.781681237052200828e+00 1.255076208456938502e+01 3.600300000000000167e-01 -1.254599999999999882e-01 8.117400000000000171e-01 -4.722100000000000186e+00
9.359551219914887042e+03 -6.094184358856062911e-01 3.952029074735685099e-01 -2.776941696680716554e+00 1.254809122826706158e+01 3.729899999999999882e-01 -1.992600000000000204e-01 1.000499999999999945e+00 -4.566900000000000404e+00
9.358598746766703698e+03 -6.089488253006611895e-01 3.924708451806314113e-01 -2.770511188926768842e+00 1.255018463944340112e+01 3.518899999999999806e-01 -2.138200000000000101e-01 7.971099999999999852e-01 -4.549800000000000288e+00
9.356444906644130242e+03 -6.083888828751027322e-01 4.103834869120571716e-01 -2.762973352543727223e+00 1.254550510715946920e+01 3.870100000000000207e-01 -1.328000000000000014e-01 1.006599999999999939e+00 -4.578100000000000058e+00
9.357115102923196901e+03 -6.079991539103480891e-01 4.029570108166158904e-01 -2.756000322359741794e+00 1.255084080722975948e+01 3.542600000000000193e-01 -1.759000000000000008e-01 8.789500000000000091e-01 -4.581000000000000405e+00
