5.599000000000000000e+03 -6.713999999999999968e-01 3.505500000000000282e-02 -9.782899999999999707e+00 1.252299999999999969e+01 3.436699999999999755e-01 -3.340599999999999820e-02 7.866400000000000059e-01 -4.766099999999999781e+00
5.601000000000000000e+03 -6.710599999999999898e-01 4.375400000000000122e-02 -9.782600000000000406e+00 1.251800000000000068e+01 3.612299999999999955e-01 -1.155199999999999838e-01 7.544699999999999740e-01 -4.639300000000000423e+00
5.602899999999999636e+03 -6.705400000000000249e-01 6.102899999999999991e-02 -9.782199999999999562e+00 1.251699999999999946e+01 3.875299999999999856e-01 -1.300900000000000112e-01 9.556200000000000250e-01 -4.582499999999999574e+00
5.604899999999999636e+03 -6.701599999999999779e-01 5.806499999999999856e-02 -9.781700000000000728e+00 1.252399999999999913e+01 3.821200000000000152e-01 -1.940699999999999925e-01 6.964799999999999880e-01 -4.578199999999999825e+00
5.606899999999999636e+03 -6.693900000000000405e-01 8.643000000000000682e-02 -9.781100000000000350e+00 1.252899999999999991e+01 3.614899999999999780e-01 -2.755799999999999916e-02 1.016199999999999992e+00 -4.602400000000000269e+00
5.611439103108034942e+03 -6.688606238295801143e-01 6.746110018606381320e-02 -9.776507375770041364e+00 1.252022478725177912e+01 3.389800000000000035e-01 -1.014199999999999963e-01 7.785900000000000043e-01 -4.733699999999999797e+00
5.610003229500961424e+03 -6.678259877506960152e-01 7.893239636727630848e-02 -9.772030511184404133e+00 1.250779883870491282e+01 3.282900000000000262e-01 -7.162699999999999623e-02 8.617399999999999505e-01 -4.725699999999999790e+00
5.608654649645913196e+03 -6.668015516280565436e-01 8.077509607967027494e-02 -9.768636901940105588e+00 1.249323486960417817e+01 3.869699999999999807e-01 1.080099999999999949e-01 8.849000000000000199e-01 -4.633700000000000152e+00
5.605994081870899208e+03 -6.663889370187705552e-01 6.830240430821549191e-02 -9.769524503233011359e+00 1.249589763248529195e+01 3.513100000000000112e-01 -2.352599999999999969e-01 8.491499999999999604e-01 -4.702799999999999869e+00
5.608254508714519034e+03 -6.655948081972888897e-01 8.077045630918150421e-02 -9.764891524441477344e+00 1.248838082170652264e+01 3.978400000000000269e-01 -3.100699999999999984e-02 8.785500000000000531e-01 -4.613400000000000389e+00
5.610300877359768492e+03 -6.649209549871727409e-01 7.771049536145090142e-02 -9.763906436985067216e+00 1.249286935120012565e+01 4.029499999999999749e-01 -5.386699999999999822e-02 1.008499999999999952e+00 -4.637400000000000411e+00
5.610954078395077886e+03 -6.644546705484366544e-01 6.264463069415561469e-02 -9.763435367481690719e+00 1.249852832981664008e+01 3.693500000000000116e-01 1.087100000000000045e-02 7.273500000000000520e-01 -4.556499999999999773e+00
5.610895459990231757e+03 -6.636302851259797686e-01 7.085100180456904706e-02 -9.759530467170051793e+00 1.249529466675449996e+01 3.815700000000000203e-01 1.965899999999999870e-01 7.324399999999999800e-01 -4.652199999999999669e+00
5.611578287155586622e+03 -6.629889679500313715e-01 6.754981802595305673e-02 -9.760332853285065724e+00 1.249612782498627261e+01 4.044200000000000017e-01 -2.260800000000000032e-01 7.646199999999999664e-01 -4.713899999999999757e+00
5.614633845788130202e+03 -6.619991917251276670e-01 8.723427049726313609e-02 -9.753739243680636051e+00 1.250079870803573101e+01 3.267900000000000249e-01 3.520899999999999724e-02 7.607599999999999918e-01 -4.600500000000000256e+00
