7.133500000000000000e+03 -6.495400000000000063e-01 8.511399999999999522e-02 2.271900000000000475e+00 1.255300000000000082e+01 4.021600000000000175e-01 8.345199999999999840e-02 7.375500000000000389e-01 -4.665700000000000180e+00
7.132199999999999818e+03 -6.498899999999999677e-01 9.149100000000000288e-02 2.272600000000000620e+00 1.256300000000000061e+01 3.245399999999999952e-01 3.229900000000000132e-02 1.025600000000000067e+00 -4.722900000000000098e+00
7.130899999999999636e+03 -6.505499999999999616e-01 7.141100000000000225e-02 2.273299999999999876e+00 1.255199999999999960e+01 3.296100000000000141e-01 -8.923399999999998000e-02 9.182099999999999707e-01 -4.685999999999999943e+00
7.129600000000000364e+03 -6.511200000000000321e-01 7.082900000000000307e-02 2.273799999999999599e+00 1.254299999999999926e+01 4.023900000000000254e-01 2.640999999999999598e-02 7.204099999999999948e-01 -4.693999999999999950e+00
7.128300000000000182e+03 -6.514999999999999680e-01 8.312799999999999356e-02 2.274499999999999744e+00 1.255300000000000082e+01 3.726800000000000113e-01 7.129800000000000026e-02 7.199999999999999734e-01 -4.760500000000000398e+00
7.129355415529975289e+03 -6.521357410331464211e-01 9.303120491560698535e-02 2.276132071827221104e+00 1.255753532641361758e+01 3.453899999999999748e-01 1.049399999999999986e-02 9.014600000000000390e-01 -4.715300000000000047e+00
7.126160679452538716e+03 -6.528250226916668675e-01 8.887990274332581431e-02 2.276587461737865858e+00 1.255647107467830992e+01 3.575099999999999945e-01 6.117100000000000315e-03 9.856500000000000261e-01 -4.788299999999999557e+00
7.126879682585471528e+03 -6.533962675886341165e-01 7.666188138268280328e-02 2.269192147739845566e+00 1.255932478379331485e+01 3.541599999999999748e-01 -3.260099999999999804e-02 9.094299999999999606e-01 -4.646099999999999675e+00
7.130090687614197122e+03 -6.540299229605799347e-01 7.375972432817787250e-02 2.267416945154038466e+00 1.256042856262767771e+01 3.532799999999999829e-01 -2.497900000000000120e-01 7.641799999999999704e-01 -4.621000000000000441e+00
7.130402650037287458e+03 -6.544945756092338529e-01 9.950624372950897523e-02 2.274923720604738797e+00 1.255972918572316921e+01 3.878599999999999826e-01 -1.021800000000000069e-01 8.470900000000000096e-01 -4.783000000000000362e+00
7.129173076504491291e+03 -6.550447188394280529e-01 1.088926997526657725e-01 2.278823508005704213e+00 1.256708686618940085e+01 3.834299999999999931e-01 9.753499999999999670e-02 6.984200000000000408e-01 -4.635200000000000209e+00
7.127780390888643524e+03 -6.551441701037858945e-01 1.189306041083358217e-01 2.275495003157313789e+00 1.257295415581629960e+01 4.083100000000000063e-01 -1.313999999999999890e-01 8.181100000000000039e-01 -4.556700000000000195e+00
7.126526942141618747e+03 -6.550844161492416218e-01 1.317908847295769792e-01 2.270625807892669989e+00 1.258544729341076085e+01 3.831899999999999751e-01 7.616199999999999359e-02 8.881200000000000205e-01 -4.788400000000000212e+00
7.124077619832324672e+03 -6.553423488955529841e-01 1.249419243563952980e-01 2.270363345144768452e+00 1.259125442259007421e+01 3.356999999999999984e-01 1.672899999999999943e-01 9.102900000000000436e-01 -4.641700000000000159e+00
