-4.936999999972613296e-02 -1.188199999999972611e-03 -7.993599999999999317e-02 -3.200400000000769296e-04 1.000300000000002854e-01 3.490800000000000014e-01 -1.664499999999999869e-01 1.019099999999999895e+00 -4.690000000000000391e+00
-1.013199999997596024e-01 -3.078899999999995529e-03 -1.646900000000000031e-01 -1.298900000000102750e-03 1.950000000000002842e-01 3.148099999999999787e-01 -2.204099999999999948e-01 9.997899999999999565e-01 -4.571399999999999686e+00
-1.492500000003929017e-01 -5.550900000000025258e-03 -2.434500000000000275e-01 -2.931799999999817885e-03 2.798099999999994481e-01 3.236800000000000233e-01 -2.328500000000000014e-01 8.976199999999999735e-01 -4.690999999999999837e+00
-1.898000000001047738e-01 -8.472099999999982423e-03 -3.098600000000000243e-01 -5.145499999999803009e-03 3.663799999999994839e-01 4.026899999999999924e-01 2.303900000000000114e-01 7.236099999999999755e-01 -4.652300000000000324e+00
-2.340299999996204861e-01 -1.204000000000005066e-02 -3.889599999999999724e-01 -7.941199999999870585e-03 4.739400000000006941e-01 3.649399999999999866e-01 1.265799999999999981e-01 8.809799999999999853e-01 -4.578100000000000058e+00
-1.123372569448656577e+01 -5.520324517506247641e-02 -7.968660025521054902e-01 -9.921700573426672776e-03 1.118720941776581768e+00 4.042000000000000037e-01 -1.744499999999999940e-01 8.026600000000000401e-01 -4.647199999999999775e+00
7.020460221731809725e+00 -6.331104699918055356e-02 -8.145795348012188075e-01 -3.160623646078120075e-02 1.198085802447264925e+00 3.927399999999999780e-01 -1.748200000000000032e-01 9.223400000000000487e-01 -4.584299999999999820e+00
1.271205775183898368e+01 -6.698032568850387225e-02 -8.470310459869857533e-01 -3.777411103647132506e-02 1.241457241473115758e+00 3.284099999999999797e-01 -2.249800000000000411e-01 9.913399999999999990e-01 -4.583899999999999864e+00
1.574568895449920092e+01 -7.103833904976486480e-02 -8.939661371057817663e-01 -4.413763966059747190e-02 1.291882180942808489e+00 3.823599999999999777e-01 2.351300000000000057e-01 7.635100000000000220e-01 -4.572799999999999976e+00
1.478856753452055273e+01 -7.740841464133707550e-02 -9.722970429964015171e-01 -5.121169243797174531e-02 1.374500199094525144e+00 4.060799999999999965e-01 -1.409400000000000097e-01 8.999099999999999877e-01 -4.649000000000000021e+00
1.211285326021425135e+01 -8.381333782877908867e-02 -1.035221739606769109e+00 -5.522703162015618616e-02 1.447232932082878065e+00 3.880700000000000260e-01 -1.539099999999999913e-01 8.806100000000000039e-01 -4.772800000000000153e+00
9.794633344098656380e+00 -8.945302079760419911e-02 -1.086151582647343128e+00 -5.697684008295267333e-02 1.506720381465974867e+00 3.743000000000000216e-01 1.211600000000000038e-01 9.485000000000000098e-01 -4.568699999999999761e+00
3.140420981889292307e+00 -9.720055042715625149e-02 -1.162426721259334883e+00 -5.484475633214103141e-02 1.587522103283129482e+00 3.647500000000000187e-01 2.152100000000000124e-01 1.011400000000000077e+00 -4.689899999999999736e+00
-7.058732480628350459e+00 -1.080151554938052483e-01 -1.257819575362961073e+00 -5.323248516645895378e-02 1.692892253529034718e+00 3.830399999999999916e-01 2.396899999999999864e-01 7.169999999999999707e-01 -4.658199999999999896e+00
-1.860799761503676564e+01 -1.203888116974071165e-01 -1.348692388319889801e+00 -5.649384045467131799e-02 1.804774709818923739e+00 3.524200000000000110e-01 1.459799999999999986e-01 8.726199999999999513e-01 -4.674500000000000099e+00
-2.681388761705238721e+01 -1.346637722116822422e-01 -1.447210922683044521e+00 -7.003794082853431746e-02 1.926025221199996196e+00 3.749000000000000110e-01 1.381999999999999895e-01 8.410999999999999588e-01 -4.596799999999999997e+00
-2.844881157903728308e+01 -1.504188356604664323e-01 -1.542100665406204607e+00 -8.834250190005343839e-02 2.052742594830505141e+00 3.527899999999999925e-01 5.390099999999999753e-02 7.376899999999999569e-01 -4.687599999999999767e+00
-2.476230947400745208e+01 -1.668018051689896808e-01 -1.625003412443853268e+00 -1.113514520821770049e-01 2.173399989101774565e+00 3.256000000000000005e-01 -2.309000000000000219e-01 9.918700000000000294e-01 -4.571399999999999686e+00
-1.848587483783012431e+01 -1.842409165659986137e-01 -1.706705247298166306e+00 -1.378511568113931496e-01 2.293890631593015428e+00 3.497199999999999753e-01 2.160900000000000043e-01 7.010499999999999510e-01 -4.784299999999999997e+00
-1.390014342519953061e+01 -2.026519728651993146e-01 -1.782330662951907341e+00 -1.627484753355630254e-01 2.414258456904953221e+00 3.676599999999999868e-01 1.132299999999999973e-01 7.231699999999999795e-01 -4.678300000000000125e+00
-1.503178632264007319e+01 -2.218520241882759314e-01 -1.851135331655800798e+00 -1.850310513413506719e-01 2.530876863450384207e+00 3.256600000000000050e-01 1.225099999999999939e-01 7.457300000000000040e-01 -4.676400000000000112e+00
-1.966146503225809283e+01 -2.417499473186995318e-01 -1.915211208313457147e+00 -2.019408103811635158e-01 2.642036395855599906e+00 3.326600000000000112e-01 -2.231500000000000150e-01 8.979099999999999859e-01 -4.658599999999999852e+00
-2.653161074793661101e+01 -2.613670334575645682e-01 -1.969720524430835784e+00 -2.167832492053607396e-01 2.746793458718643777e+00 3.186999999999999833e-01 -3.642900000000000998e-02 8.729000000000000092e-01 -4.751299999999999635e+00
-2.952805577622348210e+01 -2.815386779602038203e-01 -2.024499283264510119e+00 -2.333925395279328185e-01 2.851419716293163376e+00 3.814199999999999813e-01 2.065599999999999936e-01 8.807199999999999473e-01 -4.758799999999999919e+00
-2.928592307262624672e+01 -3.038744988554029081e-01 -2.084368710394242541e+00 -2.585124400967517833e-01 2.969190407594000547e+00 3.297300000000000231e-01 -4.686699999999999894e-02 9.444299999999999917e-01 -4.604700000000000237e+00
-2.517896365506658185e+01 -3.272283403172084881e-01 -2.134182320293939394e+00 -2.843939939255528682e-01 3.081700928971542908e+00 3.703000000000000180e-01 5.765200000000000186e-02 7.985499999999999821e-01 -4.656100000000000350e+00
-2.147006533137937367e+01 -3.490603861851608869e-01 -2.174796622350319897e+00 -3.094571411858966226e-01 3.187287756680118989e+00 3.312200000000000144e-01 -2.157900000000000096e-01 7.627800000000000136e-01 -4.583800000000000097e+00
-2.082987153390968160e+01 -3.686511201824287931e-01 -2.202581687598033078e+00 -3.340822824318849804e-01 3.275040132034868989e+00 3.163799999999999946e-01 1.607699999999999962e-01 8.960900000000000531e-01 -4.740800000000000125e+00
-1.817739861858717632e+01 -3.882491862437345009e-01 -2.245171213619152617e+00 -3.637006922415255694e-01 3.369109104757644246e+00 3.166300000000000225e-01 1.269000000000000128e-01 9.563700000000000534e-01 -4.728200000000000180e+00
-2.013432104504227027e+01 -4.096896836587162194e-01 -2.284527633831153981e+00 -4.044441139550829512e-01 3.469243049407923607e+00 3.790399999999999880e-01 -2.222699999999999954e-01 8.203099999999999836e-01 -4.749600000000000044e+00
-2.287426598417732748e+01 -4.284222685521059670e-01 -2.303526136946775882e+00 -4.381888131085212024e-01 3.554094742601099810e+00 4.009099999999999886e-01 -1.300099999999999867e-01 8.479600000000000470e-01 -4.607199999999999740e+00
-2.215969983796003362e+01 -4.461517946184202499e-01 -2.327848977022626720e+00 -4.659053905780090599e-01 3.634020767944694086e+00 3.221499999999999919e-01 -3.840199999999999864e-02 9.000399999999999512e-01 -4.746699999999999697e+00
-2.098368707336794614e+01 -4.651623621389553431e-01 -2.355158433484860314e+00 -4.957842179712819153e-01 3.713356671719443725e+00 3.670499999999999874e-01 1.753200000000000036e-01 7.028200000000000003e-01 -4.691399999999999793e+00
-2.057421658508610562e+01 -4.830585370925052358e-01 -2.376745902684918477e+00 -5.229741656414086393e-01 3.792471903976910141e+00 3.212200000000000055e-01 1.871399999999999730e-01 8.939000000000000279e-01 -4.571500000000000341e+00
-1.809330715608120954e+01 -5.022373903632806336e-01 -2.404265040585620294e+00 -5.472120891190639380e-01 3.874118368344390717e+00 3.809199999999999808e-01 1.879699999999999982e-01 7.583900000000000086e-01 -4.753999999999999559e+00
-2.030715224185132683e+01 -5.216188764518092658e-01 -2.422840872241450505e+00 -5.711853342541926004e-01 3.956896148680566938e+00 3.577000000000000179e-01 -2.108899999999999941e-01 8.522600000000000176e-01 -4.681199999999999584e+00
-2.028137546188736451e+01 -5.399857645054686461e-01 -2.434713928604875566e+00 -5.874208708065384865e-01 4.030577469639140986e+00 3.486199999999999855e-01 3.371600000000000291e-02 7.048299999999999566e-01 -4.594500000000000028e+00
-1.984021221135390078e+01 -5.577328496476520181e-01 -2.448598189771593603e+00 -6.006166115331863509e-01 4.101973192846307015e+00 3.356500000000000039e-01 -2.308600000000000374e-01 7.173699999999999521e-01 -4.762299999999999756e+00
