9.107000000000000000e+03 -6.511500000000000066e-01 4.449100000000000277e-01 -6.187599999999999767e+00 1.247899999999999920e+01 3.749799999999999800e-01 -9.246799999999999464e-03 7.425500000000000433e-01 -4.793099999999999916e+00
9.107600000000000364e+03 -6.497800000000000242e-01 4.598299999999999610e-01 -6.184000000000000163e+00 1.248199999999999932e+01 3.815000000000000058e-01 4.325500000000000178e-02 8.464199999999999502e-01 -4.581999999999999851e+00
9.108299999999999272e+03 -6.484900000000000109e-01 4.597300000000000830e-01 -6.180300000000000793e+00 1.248799999999999955e+01 3.763299999999999979e-01 1.861800000000000122e-01 7.217500000000000027e-01 -4.706299999999999706e+00
9.108899999999999636e+03 -6.471599999999999575e-01 4.630900000000000016e-01 -6.176599999999999646e+00 1.249099999999999966e+01 3.170700000000000185e-01 9.477499999999999813e-03 7.421200000000000019e-01 -4.607800000000000118e+00
9.109600000000000364e+03 -6.456899999999999862e-01 4.759299999999999642e-01 -6.172900000000000276e+00 1.247899999999999920e+01 3.986000000000000099e-01 -1.449100000000000110e-01 9.574500000000000233e-01 -4.564099999999999824e+00
9.082672262066365874e+03 -6.447961284866124965e-01 4.683046498576623473e-01 -6.129249018989211706e+00 1.248831916348845894e+01 4.013100000000000001e-01 1.065299999999999997e-01 9.246299999999999519e-01 -4.777099999999999902e+00
9.084316060001781807e+03 -6.439206976266305116e-01 4.573760905062712601e-01 -6.129282423338945129e+00 1.249741668378681680e+01 3.346000000000000085e-01 -3.796999999999999681e-02 9.835500000000000353e-01 -4.787399999999999878e+00
9.086617165826282871e+03 -6.431000306563920965e-01 4.475522359523705362e-01 -6.129093586504740898e+00 1.249109867445807964e+01 3.184299999999999908e-01 3.603900000000000159e-02 7.606000000000000538e-01 -4.589100000000000179e+00
9.083873840325841229e+03 -6.418854039040043924e-01 4.517910992529566849e-01 -6.119774113789960168e+00 1.248045478414872633e+01 3.180600000000000094e-01 1.511899999999999911e-01 7.847800000000000331e-01 -4.748999999999999666e+00
9.077555571243492523e+03 -6.410360309561125014e-01 4.485563391524106103e-01 -6.100762607602664644e+00 1.247059732475254634e+01 4.018999999999999795e-01 -1.794500000000000262e-01 8.336799999999999766e-01 -4.685399999999999565e+00
9.069847891464061831e+03 -6.399387848672968282e-01 4.600716032979763614e-01 -6.080355276801527431e+00 1.248194152417251424e+01 4.078399999999999803e-01 1.797199999999999909e-01 8.929700000000000415e-01 -4.695800000000000196e+00
9.070471605025160898e+03 -6.391067883700627394e-01 4.477240754744285511e-01 -6.081628050698494548e+00 1.249355208100982928e+01 3.720399999999999818e-01 -2.118299999999999905e-01 1.016899999999999915e+00 -4.550300000000000011e+00
