3.110199999999999818e+03 -6.777600000000000291e-01 -1.354299999999999948e-01 -8.628999999999999559e+00 1.264100000000000001e+01 3.970199999999999840e-01 1.004099999999999854e-01 7.800399999999999556e-01 -4.607499999999999929e+00
3.112099999999999909e+03 -6.773299999999999876e-01 -1.390500000000000069e-01 -8.630100000000002325e+00 1.265000000000000036e+01 3.846999999999999864e-01 -1.410700000000000010e-01 7.643499999999999739e-01 -4.615899999999999892e+00
3.114099999999999909e+03 -6.767100000000000337e-01 -1.246999999999999914e-01 -8.631099999999999994e+00 1.265399999999999991e+01 3.639999999999999902e-01 -6.798700000000000576e-02 9.185799999999999521e-01 -4.606799999999999784e+00
3.116000000000000000e+03 -6.762500000000000178e-01 -1.315199999999999980e-01 -8.632199999999999207e+00 1.265300000000000047e+01 3.644600000000000062e-01 -1.096099999999999991e-01 7.458900000000000530e-01 -4.582600000000000229e+00
3.117900000000000091e+03 -6.755799999999999583e-01 -1.175799999999999901e-01 -8.633200000000000429e+00 1.265300000000000047e+01 3.441100000000000270e-01 -8.860700000000000520e-02 9.604200000000000514e-01 -4.712399999999999700e+00
3.124837781104814894e+03 -6.756562466009551349e-01 -1.279838035100939186e-01 -8.593819556260900328e+00 1.263818940862613260e+01 3.272999999999999798e-01 2.405500000000000138e-01 1.006099999999999994e+00 -4.741699999999999804e+00
3.122048184171486810e+03 -6.755733254546789635e-01 -1.639543932114005120e-01 -8.595009160144247318e+00 1.262242311987491661e+01 3.373700000000000032e-01 -1.924500000000000099e-01 8.236200000000000188e-01 -4.685800000000000409e+00
3.123856573185525576e+03 -6.752034054069377955e-01 -1.541479604140983395e-01 -8.590558882694111276e+00 1.261131137911386801e+01 4.145400000000000196e-01 -6.953099999999999559e-02 8.101199999999999513e-01 -4.608900000000000219e+00
3.122726197998575117e+03 -6.750627662390282779e-01 -1.496324685688272815e-01 -8.589653556644204713e+00 1.262255063318874271e+01 3.285899999999999932e-01 -1.236899999999999944e-01 6.981899999999999773e-01 -4.777999999999999581e+00
3.128563370949954788e+03 -6.746107663046646552e-01 -1.310814642085648407e-01 -8.584158881973847244e+00 1.261097490341551541e+01 3.515699999999999936e-01 -1.297700000000000069e-02 9.907599999999999740e-01 -4.700999999999999623e+00
3.130934623421570450e+03 -6.745274663801724691e-01 -1.485590789910982146e-01 -8.573598335408274096e+00 1.260421207185620318e+01 4.035000000000000253e-01 1.031900000000000178e-02 7.864600000000000479e-01 -4.733299999999999841e+00
3.130317037127840194e+03 -6.744643812064966548e-01 -1.473514850212925276e-01 -8.567633272955962553e+00 1.261124608568203520e+01 3.345400000000000040e-01 -1.456200000000000029e-02 7.668399999999999661e-01 -4.651399999999999757e+00
3.129551762562020940e+03 -6.739218050857510578e-01 -1.430071089455798583e-01 -8.563800635115175197e+00 1.259895959360839157e+01 3.748600000000000265e-01 7.786099999999999965e-02 9.945599999999999996e-01 -4.555399999999999672e+00
3.131125413850321365e+03 -6.740839348444946921e-01 -1.673066984723796669e-01 -8.563810179215099794e+00 1.259775695412150576e+01 3.510499999999999732e-01 2.253300000000000025e-01 9.710699999999999887e-01 -4.631899999999999906e+00
3.134073897165067592e+03 -6.745787037432668942e-01 -2.002343612580007870e-01 -8.556237617647067140e+00 1.259065982331156874e+01 3.361999999999999988e-01 -3.201100000000000126e-03 8.853900000000000103e-01 -4.729599999999999582e+00
3.132266987146600513e+03 -6.749374413787658789e-01 -2.084311167994903902e-01 -8.552398844313470860e+00 1.258002694395550414e+01 3.723000000000000198e-01 1.908799999999999941e-01 7.859800000000000120e-01 -4.777199999999999669e+00
3.133380670812098742e+03 -6.754188515815282567e-01 -2.189784007492393547e-01 -8.555894030049813637e+00 1.258077822796818701e+01 3.602199999999999847e-01 -5.694899999999999962e-02 8.143399999999999528e-01 -4.735999999999999766e+00
3.135740936459467321e+03 -6.756811681783972956e-01 -2.172769103191864171e-01 -8.555194583869692337e+00 1.257746494904400691e+01 3.511099999999999777e-01 2.282599999999999907e-01 8.540900000000000158e-01 -4.788899999999999935e+00
3.137288388397640574e+03 -6.763553388689155232e-01 -2.362413453707179756e-01 -8.554301528805403620e+00 1.257208373274296775e+01 3.773400000000000087e-01 -1.663900000000000101e-01 8.753999999999999559e-01 -4.577899999999999636e+00
