8.585299999999999272e+03 -5.854300000000000059e-01 4.092899999999999872e-01 2.473200000000002063e-01 1.253200000000000003e+01 3.440300000000000025e-01 -1.923499999999999932e-01 9.122599999999999598e-01 -4.591899999999999871e+00
8.584299999999999272e+03 -5.845500000000000140e-01 4.109900000000000220e-01 2.505999999999999339e-01 1.252599999999999980e+01 3.695100000000000051e-01 -2.422600000000000031e-01 8.290399999999999991e-01 -4.684700000000000308e+00
8.583399999999999636e+03 -5.835099999999999731e-01 4.248500000000000054e-01 2.539400000000000546e-01 1.252800000000000047e+01 3.777099999999999902e-01 -2.058099999999999929e-01 8.500299999999999523e-01 -4.589500000000000135e+00
8.582399999999999636e+03 -5.824200000000000488e-01 4.336900000000000199e-01 2.573799999999999422e-01 1.253200000000000003e+01 3.400500000000000189e-01 2.454500000000000015e-01 1.004299999999999971e+00 -4.751699999999999591e+00
8.581399999999999636e+03 -5.818600000000000438e-01 3.960799999999999876e-01 2.606999999999999318e-01 1.252500000000000036e+01 3.315899999999999959e-01 -9.153799999999999437e-02 8.723800000000000443e-01 -4.752600000000000158e+00
8.580626370108788251e+03 -5.820834392208990016e-01 3.963395607742574156e-01 2.694966521338004739e-01 1.252246868730706986e+01 4.099900000000000211e-01 -9.936399999999998012e-02 9.192700000000000315e-01 -4.613900000000000112e+00
8.586901748319556646e+03 -5.817614168622499138e-01 3.917271377906413887e-01 2.763099464668306027e-01 1.253888040397221104e+01 3.848500000000000254e-01 -1.557699999999999918e-01 8.268699999999999939e-01 -4.707900000000000418e+00
8.588139033757834113e+03 -5.817431137577422362e-01 3.981177431209689810e-01 2.833204287214985406e-01 1.254875718421752850e+01 4.129200000000000093e-01 -1.358999999999999930e-01 9.550699999999999745e-01 -4.688500000000000334e+00
8.581744702046084058e+03 -5.815883355092394957e-01 3.913773585468854899e-01 2.821691716682024342e-01 1.256506078057619469e+01 3.748099999999999765e-01 2.484599999999999864e-01 8.410999999999999588e-01 -4.736600000000000144e+00
8.580296765381379373e+03 -5.815055995246357634e-01 3.725268628174405183e-01 2.856081153871379286e-01 1.256907926366815431e+01 3.187999999999999723e-01 -1.827199999999999935e-01 8.203799999999999981e-01 -4.733900000000000219e+00
8.585729961256598472e+03 -5.812583993914350877e-01 3.828521227637722846e-01 2.942685339161155156e-01 1.256131542217184460e+01 3.720399999999999818e-01 1.049100000000000033e-01 8.094599999999999573e-01 -4.643799999999999706e+00
8.585987940341321519e+03 -5.812215429182414628e-01 3.760058376900089483e-01 2.999946530096231356e-01 1.256558912691365393e+01 4.012800000000000256e-01 1.331699999999999898e-02 7.731099999999999639e-01 -4.660300000000000331e+00
8.586005054432936959e+03 -5.812530356213410077e-01 3.772497356021627390e-01 3.054388802946701453e-01 1.257706962344723856e+01 3.881800000000000250e-01 2.122600000000000042e-01 9.576700000000000212e-01 -4.637999999999999901e+00
8.579167024049673273e+03 -5.814885815605037589e-01 3.484533037811095024e-01 3.053546876989146064e-01 1.258460198139561825e+01 3.174899999999999944e-01 1.606400000000000050e-01 9.501399999999999846e-01 -4.772499999999999964e+00
8.581074294481935794e+03 -5.818193361098105143e-01 3.242201831669108136e-01 3.104561795384870315e-01 1.257523861853851699e+01 3.570099999999999940e-01 -6.777400000000000091e-02 1.022999999999999909e+00 -4.735599999999999810e+00
8.588864798013381005e+03 -5.822127919816544317e-01 3.068571539140530491e-01 3.175518769710454769e-01 1.257731163819385323e+01 3.529599999999999960e-01 6.378499999999999448e-02 8.034299999999999775e-01 -4.791299999999999670e+00
8.591074839967681328e+03 -5.828005475505002586e-01 3.030222479014817449e-01 3.268921421892305723e-01 1.257624325198795034e+01 3.952800000000000202e-01 1.474600000000000077e-01 8.070399999999999796e-01 -4.600699999999999790e+00
8.587433552870128551e+03 -5.834440579199581256e-01 2.928438580159703486e-01 3.305424195493338324e-01 1.258564277586097191e+01 3.426100000000000256e-01 8.384999999999999398e-02 7.145000000000000240e-01 -4.547299999999999898e+00
8.580164078350087948e+03 -5.837738519959314587e-01 2.969441485611784559e-01 3.318947844224506838e-01 1.258155357381963668e+01 3.753699999999999815e-01 4.521599999999999925e-02 9.661100000000000243e-01 -4.758399999999999963e+00
8.581564053301251988e+03 -5.843529565408802640e-01 2.793887303849335035e-01 3.338032635464789344e-01 1.258654146935210250e+01 4.124399999999999733e-01 -1.512699999999999878e-01 7.084700000000000442e-01 -4.650999999999999801e+00
8.582753165740909026e+03 -5.845570774159104532e-01 2.987265183330665153e-01 3.416135754608240482e-01 1.259934509008638948e+01 3.691499999999999782e-01 -1.611799999999999622e-01 8.336400000000000476e-01 -4.708400000000000141e+00
8.579359293473995422e+03 -5.849296125552185810e-01 3.075826382500342349e-01 3.482854125985568317e-01 1.260008956002347880e+01 3.431100000000000261e-01 2.108099999999999974e-01 7.137099999999999556e-01 -4.633499999999999730e+00
8.571083256824864293e+03 -5.852645877760747073e-01 3.040368455127666625e-01 3.484883951522910195e-01 1.259428375699510916e+01 3.818199999999999927e-01 -2.164399999999999935e-01 8.339699999999999891e-01 -4.622300000000000075e+00
8.569936401401544572e+03 -5.851932557213305186e-01 3.160314922961315331e-01 3.500035210151781762e-01 1.260003241851951650e+01 3.194699999999999762e-01 -6.648300000000000043e-02 7.136400000000000521e-01 -4.705899999999999750e+00
8.568514241516802940e+03 -5.852753558996430794e-01 3.311797096585646916e-01 3.569240160419941965e-01 1.258826388980151911e+01 3.936700000000000199e-01 1.550199999999999911e-01 8.303599999999999870e-01 -4.635699999999999932e+00
8.566033965943042858e+03 -5.856075917423302357e-01 3.192238870271449369e-01 3.609572504115359237e-01 1.259585985618994108e+01 3.283200000000000007e-01 -8.826499999999999624e-02 7.283399999999999874e-01 -4.589199999999999946e+00
8.561630573555896262e+03 -5.855593922143473851e-01 3.327963918046417113e-01 3.644210769624152135e-01 1.258752580099074159e+01 3.671900000000000164e-01 -1.976400000000000101e-01 8.949399999999999578e-01 -4.758600000000000385e+00
8.560492803391087364e+03 -5.855793321818597574e-01 3.386404864528283487e-01 3.685768507577629194e-01 1.258937306685031920e+01 3.229199999999999848e-01 1.029899999999999982e-01 9.044799999999999507e-01 -4.656900000000000261e+00
8.555895662584047386e+03 -5.859216665223405673e-01 3.225916366495004128e-01 3.708033529256771210e-01 1.258000630670653130e+01 3.384800000000000031e-01 -9.876899999999999569e-02 9.398499999999999632e-01 -4.583800000000000097e+00
